udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
4895,H34308,H,303.8,312.5,1447,46.6,198,0,No Failure,merged,0,0,0,0,0,No Failure
2033,L49212,L,298.8,308.5,1444,42.2,83,0,No Failure,merged,0,0,0,0,0,No Failure
788,L47967,L,296.9,308.1,1435,45.3,62,0,No Failure,merged,0,0,0,0,0,No Failure
4356,H33769,H,302.0,309.8,1280,57.3,147,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
3936,M18795,M,302.6,311.6,1227,68.2,187,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
2856,L50035,L,300.5,309.3,1528,37.0,221,0,No Failure,merged,0,0,0,0,0,No Failure
2475,L49654,L,298.9,308.5,1503,40.6,145,0,No Failure,merged,0,0,0,0,0,No Failure
129,L47308,L,299.0,308.6,1587,38.6,124,0,No Failure,merged,0,0,0,0,0,No Failure
1311,L48490,L,298.9,310.2,1498,50.2,160,0,No Failure,merged,0,0,0,0,0,No Failure
4908,M19767,M,303.6,312.5,1607,33.7,14,0,No Failure,merged,0,0,0,0,0,No Failure
3731,M18590,M,302.3,311.2,1405,47.7,88,0,No Failure,merged,0,0,0,0,0,No Failure
4019,M18878,M,302.0,310.8,1783,23.1,190,0,No Failure,merged,0,0,0,0,0,No Failure
9182,L56361,L,297.9,309.1,1521,36.1,15,0,No Failure,merged,0,0,0,0,0,No Failure
9386,M24245,M,297.5,308.1,1907,23.5,125,0,No Failure,merged,0,0,0,0,0,No Failure
7596,H37009,H,300.5,311.2,1397,45.2,2,0,No Failure,merged,0,0,0,0,0,No Failure
8017,M22876,M,300.9,312.0,1447,41.4,193,0,No Failure,merged,0,0,0,0,0,No Failure
9131,L56310,L,297.6,308.6,1576,32.7,83,0,No Failure,merged,0,0,0,0,0,No Failure
1687,H31100,H,297.9,307.3,1663,28.7,7,0,No Failure,merged,0,0,0,0,0,No Failure
593,H30006,H,297.5,309.5,1668,27.9,240,0,No Failure,merged,0,0,0,0,0,No Failure
7728,M22587,M,300.7,311.9,1657,30.9,116,0,No Failure,merged,0,0,0,0,0,No Failure
5652,M20511,M,302.5,312.0,1447,45.7,210,0,No Failure,merged,0,0,0,0,0,No Failure
3577,L50756,L,301.6,310.4,1599,41.7,116,0,No Failure,merged,0,0,0,0,0,No Failure
3038,L50217,L,300.5,309.7,1887,24.3,28,0,No Failure,merged,0,0,0,0,0,No Failure
1971,M16830,M,297.9,307.6,1202,67.0,129,0,No Failure,merged,0,0,0,0,0,No Failure
3830,H33243,H,302.3,310.9,1366,48.4,130,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
164,M15023,M,298.4,308.2,1468,43.8,2,0,No Failure,merged,0,0,0,0,0,No Failure
9549,L56728,L,299.6,311.1,1521,37.2,131,0,No Failure,merged,0,0,0,0,0,No Failure
6981,L54160,L,300.8,311.3,1505,45.5,141,0,No Failure,merged,0,0,0,0,0,No Failure
8681,L55860,L,297.2,308.5,1494,39.6,181,0,No Failure,merged,0,0,0,0,0,No Failure
6868,L54047,L,301.0,311.3,1342,50.9,60,0,No Failure,merged,0,0,0,0,0,No Failure
8726,M23585,M,297.1,308.5,1515,42.1,81,0,No Failure,merged,0,0,0,0,0,No Failure
8542,L55721,L,298.5,309.5,1738,25.2,49,0,No Failure,merged,0,0,0,0,0,No Failure
3783,L50962,L,302.2,310.8,1827,23.8,9,0,No Failure,merged,0,0,0,0,0,No Failure
9813,M24672,M,298.2,309.1,1411,45.8,157,0,No Failure,merged,0,0,0,0,0,No Failure
7529,M22388,M,300.1,311.3,1748,26.6,42,0,No Failure,merged,0,0,0,0,0,No Failure
4294,L51473,L,301.8,310.0,1393,44.9,208,0,No Failure,merged,0,0,0,0,0,No Failure
102,L47281,L,298.8,308.8,1991,20.7,59,0,No Failure,merged,0,0,0,0,0,No Failure
9981,L57160,L,298.6,308.4,1559,36.6,188,0,No Failure,merged,0,0,0,0,0,No Failure
233,L47412,L,298.2,308.4,1424,47.6,179,0,No Failure,merged,0,0,0,0,0,No Failure
7862,L55041,L,300.5,312.0,1498,42.9,25,0,No Failure,merged,0,0,0,0,0,No Failure
7870,M22729,M,300.5,312.0,1779,27.7,46,0,No Failure,merged,0,0,0,0,0,No Failure
1302,L48481,L,298.7,309.9,1483,32.8,142,0,No Failure,merged,0,0,0,0,0,No Failure
1065,M15924,M,296.8,307.9,1409,44.3,145,0,No Failure,merged,0,0,0,0,0,No Failure
5100,L52279,L,304.2,313.5,1438,50.1,100,0,No Failure,merged,0,0,0,0,0,No Failure
7653,L54832,L,300.3,311.4,1346,51.1,147,0,No Failure,merged,0,0,0,0,0,No Failure
1897,L49076,L,297.9,307.5,1574,35.8,153,0,No Failure,merged,0,0,0,0,0,No Failure
7320,L54499,L,299.8,310.2,1654,32.7,159,0,No Failure,merged,0,0,0,0,0,No Failure
992,M15851,M,296.1,307.0,1523,42.0,164,0,No Failure,merged,0,0,0,0,0,No Failure
8554,M23413,M,298.1,309.0,1661,38.2,82,0,No Failure,merged,0,0,0,0,0,No Failure
4592,H34005,H,302.9,311.2,2102,17.8,91,0,No Failure,merged,0,0,0,0,0,No Failure
8612,L55791,L,297.4,308.3,1472,45.5,2,0,No Failure,merged,0,0,0,0,0,No Failure
4903,L52082,L,303.6,312.3,1616,29.3,226,0,No Failure,merged,0,0,0,0,0,No Failure
1685,L48864,L,297.8,307.3,1438,44.5,3,0,No Failure,merged,0,0,0,0,0,No Failure
6144,M21003,M,301.0,310.9,1575,34.6,150,0,No Failure,merged,0,0,0,0,0,No Failure
7328,M22187,M,299.9,310.5,1576,39.4,183,0,No Failure,merged,0,0,0,0,0,No Failure
3457,H32870,H,301.4,310.4,1610,38.6,16,0,No Failure,merged,0,0,0,0,0,No Failure
845,L48024,L,296.5,307.5,1566,35.1,206,0,No Failure,merged,0,0,0,0,0,No Failure
2165,L49344,L,299.6,309.2,1540,36.7,221,0,No Failure,merged,0,0,0,0,0,No Failure
1334,M16193,M,299.0,310.3,1558,35.4,223,0,No Failure,merged,0,0,0,0,0,No Failure
7725,M22584,M,300.5,311.6,1454,41.4,108,0,No Failure,merged,0,0,0,0,0,No Failure
6922,L54101,L,301.1,311.6,1432,48.1,202,0,No Failure,merged,0,0,0,0,0,No Failure
8378,L55557,L,298.8,309.7,1336,50.3,44,0,No Failure,merged,0,0,0,0,0,No Failure
4472,L51651,L,302.8,310.6,1670,29.1,2,0,No Failure,merged,0,0,0,0,0,No Failure
3826,H33239,H,302.2,310.7,1413,48.9,114,0,No Failure,merged,0,0,0,0,0,No Failure
4625,M19484,M,303.0,311.1,1428,39.8,181,0,No Failure,merged,0,0,0,0,0,No Failure
2826,L50005,L,300.3,309.4,1470,33.5,148,0,No Failure,merged,0,0,0,0,0,No Failure
3429,L50608,L,301.6,310.6,1391,49.4,164,0,No Failure,merged,0,0,0,0,0,No Failure
8302,M23161,M,298.7,310.1,1644,34.1,46,0,No Failure,merged,0,0,0,0,0,No Failure
4399,M19258,M,302.3,310.1,1563,37.8,31,0,No Failure,merged,0,0,0,0,0,No Failure
4261,H33674,H,302.7,311.1,1418,43.4,130,0,No Failure,merged,0,0,0,0,0,No Failure
5701,L52880,L,302.5,311.9,1497,41.6,123,0,No Failure,merged,0,0,0,0,0,No Failure
5259,M20118,M,303.5,312.9,1572,44.7,84,0,No Failure,merged,0,0,0,0,0,No Failure
2265,M17124,M,299.2,308.4,1415,43.5,53,0,No Failure,merged,0,0,0,0,0,No Failure
376,L47555,L,297.4,308.2,1533,37.4,115,0,No Failure,merged,0,0,0,0,0,No Failure
8102,L55281,L,300.3,311.8,1567,37.7,180,0,No Failure,merged,0,0,0,0,0,No Failure
8438,L55617,L,298.7,309.8,1181,65.9,203,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
3677,M18536,M,302.2,311.5,1562,38.0,162,0,No Failure,merged,0,0,0,0,0,No Failure
2786,L49965,L,300.2,309.5,1495,32.6,49,0,No Failure,merged,0,0,0,0,0,No Failure
7712,L54891,L,300.4,311.4,1309,55.5,71,0,No Failure,merged,0,0,0,0,0,No Failure
8711,L55890,L,297.1,308.5,1712,32.1,48,0,No Failure,merged,0,0,0,0,0,No Failure
9683,L56862,L,299.1,310.0,1394,46.6,27,0,No Failure,merged,0,0,0,0,0,No Failure
1651,M16510,M,298.0,307.9,1417,51.0,137,0,No Failure,merged,0,0,0,0,0,No Failure
3451,L50630,L,301.6,310.6,1506,43.4,222,0,No Failure,merged,0,0,0,0,0,No Failure
7026,H36439,H,300.6,310.6,1448,44.7,55,0,No Failure,merged,0,0,0,0,0,No Failure
1432,M16291,M,298.9,309.9,1404,41.4,20,0,No Failure,merged,0,0,0,0,0,No Failure
1638,L48817,L,297.9,307.8,1665,33.9,102,0,No Failure,merged,0,0,0,0,0,No Failure
1730,M16589,M,298.3,307.7,1439,43.8,111,0,No Failure,merged,0,0,0,0,0,No Failure
1680,L48859,L,298.0,307.5,1792,27.9,217,0,No Failure,merged,0,0,0,0,0,No Failure
4906,L52085,L,303.6,312.4,1363,53.1,7,0,No Failure,merged,0,0,0,0,0,No Failure
1993,L49172,L,298.2,307.8,1375,46.6,188,0,No Failure,merged,0,0,0,0,0,No Failure
682,M15541,M,297.7,309.0,1656,33.2,20,0,No Failure,merged,0,0,0,0,0,No Failure
7592,M22451,M,300.5,311.1,1296,61.3,202,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
705,L47884,L,297.7,308.9,1516,33.7,92,0,No Failure,merged,0,0,0,0,0,No Failure
6357,M21216,M,300.1,309.7,1420,48.4,36,0,No Failure,merged,0,0,0,0,0,No Failure
2252,H31665,H,299.1,308.3,1424,43.4,16,0,No Failure,merged,0,0,0,0,0,No Failure
3646,L50825,L,302.2,311.5,1413,43.5,83,0,No Failure,merged,0,0,0,0,0,No Failure
4373,M19232,M,301.9,309.6,1439,41.7,201,0,No Failure,merged,0,0,0,0,0,No Failure
1761,L48940,L,298.1,307.5,1684,33.1,200,0,No Failure,merged,0,0,0,0,0,No Failure
826,L48005,L,296.6,307.3,1474,40.0,158,0,No Failure,merged,0,0,0,0,0,No Failure
9127,L56306,L,297.4,308.5,1477,40.7,74,0,No Failure,merged,0,0,0,0,0,No Failure
8321,M23180,M,298.8,309.7,1453,47.7,101,0,No Failure,merged,0,0,0,0,0,No Failure
6521,M21380,M,301.2,310.1,1666,34.9,37,0,No Failure,merged,0,0,0,0,0,No Failure
1626,L48805,L,297.9,307.8,1365,46.9,73,0,No Failure,merged,0,0,0,0,0,No Failure
5555,M20414,M,302.5,312.0,1521,40.2,174,0,No Failure,merged,0,0,0,0,0,No Failure
2229,H31642,H,299.4,308.6,1542,41.8,166,0,No Failure,merged,0,0,0,0,0,No Failure
1033,L48212,L,296.3,307.4,1648,34.0,60,0,No Failure,merged,0,0,0,0,0,No Failure
5802,L52981,L,301.5,310.8,1413,44.6,166,0,No Failure,merged,0,0,0,0,0,No Failure
780,L47959,L,296.8,308.0,1666,29.8,41,0,No Failure,merged,0,0,0,0,0,No Failure
5361,L52540,L,303.3,312.6,1463,44.0,140,0,No Failure,merged,0,0,0,0,0,No Failure
3916,L51095,L,302.5,311.5,1700,29.5,133,0,No Failure,merged,0,0,0,0,0,No Failure
554,M15413,M,297.4,309.3,1564,36.0,126,0,No Failure,merged,0,0,0,0,0,No Failure
5045,L52224,L,304.1,313.2,1412,47.5,150,0,No Failure,merged,0,0,0,0,0,No Failure
2207,L49386,L,299.9,309.2,1436,52.0,107,0,No Failure,merged,0,0,0,0,0,No Failure
1430,M16289,M,298.9,310.0,1456,43.8,15,0,No Failure,merged,0,0,0,0,0,No Failure
736,L47915,L,296.9,308.4,1557,32.4,173,0,No Failure,merged,0,0,0,0,0,No Failure
7798,L54977,L,300.0,311.4,1476,39.0,92,0,No Failure,merged,0,0,0,0,0,No Failure
7452,L54631,L,300.3,311.8,1508,43.1,57,0,No Failure,merged,0,0,0,0,0,No Failure
5791,M20650,M,301.7,311.2,1563,34.5,139,0,No Failure,merged,0,0,0,0,0,No Failure
2629,H32042,H,299.9,309.6,1410,51.2,98,0,No Failure,merged,0,0,0,0,0,No Failure
4643,L51822,L,303.2,311.4,1238,54.6,226,1,Heat Dissipation Failure,merged,0,1,0,1,0,Heat Dissipation Failure
4236,L51415,L,302.2,310.8,1438,41.4,66,0,No Failure,merged,0,0,0,0,0,No Failure
1083,H30496,H,297.1,307.9,1420,39.8,192,0,No Failure,merged,0,0,0,0,0,No Failure
7097,L54276,L,300.6,310.2,1489,47.8,21,0,No Failure,merged,0,0,0,0,0,No Failure
4140,H33553,H,301.7,310.2,1620,30.8,42,0,No Failure,merged,0,0,0,0,0,No Failure
3972,H33385,H,302.2,311.4,1625,35.4,70,0,No Failure,merged,0,0,0,0,0,No Failure
8997,L56176,L,297.2,307.9,1540,37.1,164,0,No Failure,merged,0,0,0,0,0,No Failure
4810,L51989,L,303.4,312.2,1656,32.7,195,0,No Failure,merged,0,0,0,0,0,No Failure
2842,L50021,L,300.3,309.4,1705,29.4,190,0,No Failure,merged,0,0,0,0,0,No Failure
5290,M20149,M,303.9,313.3,1507,34.3,161,0,No Failure,merged,0,0,0,0,0,No Failure
205,L47384,L,298.4,308.5,1741,32.8,112,0,No Failure,merged,0,0,0,0,0,No Failure
960,L48139,L,295.8,306.5,1505,35.2,86,0,No Failure,merged,0,0,0,0,0,No Failure
8096,L55275,L,300.2,311.7,1493,48.3,167,0,No Failure,merged,0,0,0,0,0,No Failure
9742,L56921,L,298.9,310.1,1495,42.9,175,0,No Failure,merged,0,0,0,0,0,No Failure
2457,L49636,L,299.1,308.6,1555,36.6,104,0,No Failure,merged,0,0,0,0,0,No Failure
6711,L53890,L,301.5,310.7,1323,49.7,79,0,No Failure,merged,0,0,0,0,0,No Failure
4217,L51396,L,301.9,310.7,1370,50.3,20,0,No Failure,merged,0,0,0,0,0,No Failure
1941,L49120,L,298.1,307.9,1578,35.6,55,0,No Failure,merged,0,0,0,0,0,No Failure
2452,L49631,L,299.2,308.7,1650,30.5,93,0,No Failure,merged,0,0,0,0,0,No Failure
5849,L53028,L,301.4,311.3,2323,15.9,50,0,No Failure,merged,0,0,0,0,0,No Failure
2056,L49235,L,299.6,309.4,1643,32.9,145,0,No Failure,merged,0,0,0,0,0,No Failure
4699,L51878,L,303.4,311.6,1564,41.9,137,0,No Failure,merged,0,0,0,0,0,No Failure
1226,H30639,H,297.1,308.3,1492,41.5,141,0,No Failure,merged,0,0,0,0,0,No Failure
93,M14952,M,298.9,308.9,1727,27.1,37,0,No Failure,merged,0,0,0,0,0,No Failure
262,L47441,L,298.1,308.2,1654,32.1,25,0,No Failure,merged,0,0,0,0,0,No Failure
3879,L51058,L,302.6,311.7,1773,27.1,30,0,No Failure,merged,0,0,0,0,0,No Failure
7469,L54648,L,300.3,311.6,1560,37.7,107,0,No Failure,merged,0,0,0,0,0,No Failure
8457,L55636,L,298.6,309.9,1556,38.6,36,0,No Failure,merged,0,0,0,0,0,No Failure
8006,L55185,L,300.8,312.0,1477,37.3,164,0,No Failure,merged,0,0,0,0,0,No Failure
4741,L51920,L,303.3,311.5,1601,35.2,10,0,No Failure,merged,0,0,0,0,0,No Failure
498,L47677,L,297.4,309.0,1505,39.2,209,0,No Failure,merged,0,0,0,0,0,No Failure
157,M15016,M,298.4,308.1,1495,46.0,203,0,No Failure,merged,0,0,0,0,0,No Failure
1652,L48831,L,298.0,307.8,1414,51.7,140,0,No Failure,merged,0,0,0,0,0,No Failure
1671,L48850,L,298.2,307.8,1528,31.1,194,0,No Failure,merged,0,0,0,0,0,No Failure
2106,L49285,L,299.3,309.1,1495,44.0,55,0,No Failure,merged,0,0,0,0,0,No Failure
5575,L52754,L,302.4,312.0,1305,49.1,16,0,No Failure,merged,0,0,0,0,0,No Failure
1895,H31308,H,297.9,307.5,1880,23.3,146,0,No Failure,merged,0,0,0,0,0,No Failure
5747,M20606,M,302.1,311.5,1635,31.6,23,0,No Failure,merged,0,0,0,0,0,No Failure
5087,L52266,L,304.0,313.0,1541,45.9,64,0,No Failure,merged,0,0,0,0,0,No Failure
9905,L57084,L,298.6,309.1,1537,35.7,198,0,No Failure,merged,0,0,0,0,0,No Failure
1367,M16226,M,298.7,310.1,1368,56.8,72,0,No Failure,merged,0,0,0,0,0,No Failure
5715,L52894,L,302.2,311.8,1618,36.0,158,0,No Failure,merged,0,0,0,0,0,No Failure
4657,L51836,L,303.1,311.2,1626,32.3,21,0,No Failure,merged,0,0,0,0,0,No Failure
8913,L56092,L,297.2,308.5,1446,43.7,171,0,No Failure,merged,0,0,0,0,0,No Failure
3226,L50405,L,300.6,309.4,1474,40.7,87,0,No Failure,merged,0,0,0,0,0,No Failure
9728,L56907,L,298.8,309.8,1461,39.4,141,0,No Failure,merged,0,0,0,0,0,No Failure
4791,L51970,L,303.8,312.8,1443,40.7,145,0,No Failure,merged,0,0,0,0,0,No Failure
8257,H37670,H,299.0,310.5,1336,56.8,136,0,No Failure,merged,0,0,0,0,0,No Failure
5665,M20524,M,302.2,311.4,1539,35.1,24,0,No Failure,merged,0,0,0,0,0,No Failure
7641,L54820,L,300.4,311.3,1608,35.1,114,0,No Failure,merged,0,0,0,0,0,No Failure
2916,L50095,L,300.5,309.5,1255,62.1,138,0,No Failure,merged,0,0,0,0,0,No Failure
3312,L50491,L,301.3,310.4,1459,44.7,92,0,No Failure,merged,0,0,0,0,0,No Failure
4412,L51591,L,302.5,310.3,1688,31.6,66,0,No Failure,merged,0,0,0,0,0,No Failure
1919,M16778,M,298.1,307.9,1496,40.0,0,0,No Failure,merged,0,0,0,0,0,No Failure
4345,H33758,H,301.8,309.9,1418,51.3,116,0,No Failure,merged,0,0,0,0,0,No Failure
9983,M24842,M,298.7,308.4,1507,45.7,192,0,No Failure,merged,0,0,0,0,0,No Failure
9105,M23964,M,297.4,308.3,1550,47.8,18,0,No Failure,merged,0,0,0,0,0,No Failure
8183,M23042,M,299.7,311.1,1649,32.7,185,0,No Failure,merged,0,0,0,0,0,No Failure
6301,L53480,L,301.2,310.7,1517,39.4,107,0,No Failure,merged,0,0,0,0,0,No Failure
9887,L57066,L,298.8,309.6,1903,22.3,145,0,No Failure,merged,0,0,0,0,0,No Failure
9745,L56924,L,298.8,310.1,1574,36.2,181,0,No Failure,merged,0,0,0,0,0,No Failure
7984,L55163,L,301.0,312.2,1601,33.0,109,0,No Failure,merged,0,0,0,0,0,No Failure
10,M14869,M,298.5,309.0,1741,28.0,21,0,No Failure,merged,0,0,0,0,0,No Failure
3055,H32468,H,300.2,309.3,1342,48.7,68,0,No Failure,merged,0,0,0,0,0,No Failure
8633,L55812,L,297.3,308.3,1590,35.5,59,0,No Failure,merged,0,0,0,0,0,No Failure
314,L47493,L,298.0,308.6,1313,50.8,170,0,No Failure,merged,0,0,0,0,0,No Failure
4702,H34115,H,303.5,311.7,1584,32.7,143,0,No Failure,merged,0,0,0,0,0,No Failure
8530,M23389,M,298.5,309.4,1522,47.4,20,0,No Failure,merged,0,0,0,0,0,No Failure
9239,M24098,M,298.2,308.8,1456,41.2,150,0,No Failure,merged,0,0,0,0,0,No Failure
3955,M18814,M,302.3,311.4,1909,23.2,25,0,No Failure,merged,0,0,0,0,0,No Failure
7395,L54574,L,299.7,310.6,1479,38.0,137,0,No Failure,merged,0,0,0,0,0,No Failure
6110,M20969,M,300.8,310.9,1514,38.7,66,0,No Failure,merged,0,0,0,0,0,No Failure
5975,L53154,L,300.5,310.7,1488,39.4,159,0,No Failure,merged,0,0,0,0,0,No Failure
5044,L52223,L,304.1,313.2,1468,39.4,148,0,No Failure,merged,0,0,0,0,0,No Failure
1618,L48797,L,297.8,307.8,1563,34.3,53,0,No Failure,merged,0,0,0,0,0,No Failure
3090,H32503,H,300.1,309.3,1520,38.2,158,0,No Failure,merged,0,0,0,0,0,No Failure
6750,L53929,L,301.7,311.0,1585,35.9,185,0,No Failure,merged,0,0,0,0,0,No Failure
3811,M18670,M,302.2,310.8,1562,38.1,78,0,No Failure,merged,0,0,0,0,0,No Failure
5535,M20394,M,302.3,311.7,1494,37.1,114,0,No Failure,merged,0,0,0,0,0,No Failure
4954,L52133,L,303.7,312.5,1670,26.1,139,0,No Failure,merged,0,0,0,0,0,No Failure
3688,M18547,M,302.0,311.2,1625,30.7,189,0,No Failure,merged,0,0,0,0,0,No Failure
3096,M17955,M,299.9,309.2,1574,36.5,177,0,No Failure,merged,0,0,0,0,0,No Failure
3728,L50907,L,302.3,311.2,1786,24.3,81,0,No Failure,merged,0,0,0,0,0,No Failure
7124,M21983,M,300.9,310.4,1576,40.4,92,0,No Failure,merged,0,0,0,0,0,No Failure
7233,M22092,M,299.9,309.9,1639,42.1,159,0,No Failure,merged,0,0,0,0,0,No Failure
8838,M23697,M,297.5,309.1,1540,38.5,176,0,No Failure,merged,0,0,0,0,0,No Failure
2486,L49665,L,298.8,308.6,1593,35.5,175,0,No Failure,merged,0,0,0,0,0,No Failure
1563,L48742,L,298.2,308.3,2216,16.8,139,0,No Failure,merged,0,0,0,0,0,No Failure
7281,L54460,L,299.9,310.2,1288,69.6,62,1,Power Failure,merged,0,0,1,0,0,Power Failure
158,H29571,H,298.4,308.2,1478,43.5,206,0,No Failure,merged,0,0,0,0,0,No Failure
2512,M17371,M,299.0,308.9,1526,41.1,20,0,No Failure,merged,0,0,0,0,0,No Failure
6163,L53342,L,301.0,310.8,1558,34.9,196,0,No Failure,merged,0,0,0,0,0,No Failure
7998,M22857,M,301.0,312.2,2710,9.7,143,1,Power Failure,merged,0,0,1,0,0,Power Failure
648,L47827,L,297.7,309.3,1559,36.9,145,0,No Failure,merged,0,0,0,0,0,No Failure
6285,M21144,M,301.2,310.8,1734,31.3,64,0,No Failure,merged,0,0,0,0,0,No Failure
7997,M22856,M,301.0,312.2,1499,41.5,140,0,No Failure,merged,0,0,0,0,0,No Failure
5667,L52846,L,302.2,311.4,1430,43.1,29,0,No Failure,merged,0,0,0,0,0,No Failure
6738,M21597,M,301.7,311.0,1537,33.5,146,0,No Failure,merged,0,0,0,0,0,No Failure
6,M14865,M,298.1,308.6,1425,41.9,11,0,No Failure,merged,0,0,0,0,0,No Failure
9838,M24697,M,298.4,309.3,1355,50.6,8,0,No Failure,merged,0,0,0,0,0,No Failure
5146,L52325,L,304.5,313.7,1670,32.9,7,0,No Failure,merged,0,0,0,0,0,No Failure
592,H30005,H,297.5,309.3,1525,41.7,235,0,No Failure,merged,0,0,0,0,0,No Failure
5846,M20705,M,301.4,311.2,1727,26.5,43,0,No Failure,merged,0,0,0,0,0,No Failure
6121,M20980,M,300.9,311.2,1472,40.0,93,0,No Failure,merged,0,0,0,0,0,No Failure
3122,L50301,L,300.1,309.4,2141,17.9,33,0,No Failure,merged,0,0,0,0,0,No Failure
6591,L53770,L,301.7,310.7,1763,25.9,3,0,No Failure,merged,0,0,0,0,0,No Failure
8288,L55467,L,298.9,310.6,1585,38.1,7,0,No Failure,merged,0,0,0,0,0,No Failure
7826,M22685,M,299.9,311.2,1579,35.5,162,0,No Failure,merged,0,0,0,0,0,No Failure
9119,L56298,L,297.6,308.6,1526,42.1,57,0,No Failure,merged,0,0,0,0,0,No Failure
3800,L50979,L,302.2,310.9,1506,34.0,49,0,No Failure,merged,0,0,0,0,0,No Failure
7515,L54694,L,300.4,311.8,1636,32.3,7,0,No Failure,merged,0,0,0,0,0,No Failure
3623,L50802,L,302.0,311.3,1509,39.9,25,0,No Failure,merged,0,0,0,0,0,No Failure
8495,L55674,L,298.3,309.5,1542,36.7,134,0,No Failure,merged,0,0,0,0,0,No Failure
2164,L49343,L,299.6,309.2,1422,39.8,219,0,No Failure,merged,0,0,0,0,0,No Failure
9605,H39018,H,299.0,310.2,1637,38.0,68,0,No Failure,merged,0,0,0,0,0,No Failure
2437,H31850,H,299.0,308.2,1662,30.4,55,0,No Failure,merged,0,0,0,0,0,No Failure
8488,L55667,L,298.4,309.4,1392,50.1,117,0,No Failure,merged,0,0,0,0,0,No Failure
1696,L48875,L,298.0,307.6,1509,41.6,33,0,No Failure,merged,0,0,0,0,0,No Failure
633,H30046,H,298.3,310.0,1419,47.1,105,0,No Failure,merged,0,0,0,0,0,No Failure
5660,M20519,M,302.3,311.5,1674,30.0,12,0,No Failure,merged,0,0,0,0,0,No Failure
9047,L56226,L,297.4,308.4,1664,28.1,67,0,No Failure,merged,0,0,0,0,0,No Failure
9414,L56593,L,298.1,308.6,1439,44.9,205,0,No Failure,merged,0,0,0,0,0,No Failure
12,H29425,H,298.6,309.1,1423,44.3,29,0,No Failure,merged,0,0,0,0,0,No Failure
2947,M17806,M,300.7,309.5,1622,30.5,14,0,No Failure,merged,0,0,0,0,0,No Failure
2026,L49205,L,298.7,308.5,1469,39.9,67,0,No Failure,merged,0,0,0,0,0,No Failure
3155,L50334,L,300.4,309.7,1534,42.5,127,0,No Failure,merged,0,0,0,0,0,No Failure
3730,M18589,M,302.4,311.3,1312,61.5,85,0,No Failure,merged,0,0,0,0,0,No Failure
7671,L54850,L,300.5,311.6,1525,37.6,191,0,No Failure,merged,0,0,0,0,0,No Failure
134,M14993,M,298.7,308.4,1430,49.6,135,0,No Failure,merged,0,0,0,0,0,No Failure
915,M15774,M,295.4,305.9,1518,40.6,178,0,No Failure,merged,0,0,0,0,0,No Failure
1182,L48361,L,297.2,308.3,1379,52.1,21,0,No Failure,merged,0,0,0,0,0,No Failure
8973,M23832,M,296.8,307.4,1455,49.9,102,0,No Failure,merged,0,0,0,0,0,No Failure
1740,H31153,H,298.5,307.9,1260,54.2,141,0,No Failure,merged,0,0,0,0,0,No Failure
8715,M23574,M,297.2,308.6,1444,41.1,56,0,No Failure,merged,0,0,0,0,0,No Failure
6193,L53372,L,301.0,310.9,1428,45.3,47,0,No Failure,merged,0,0,0,0,0,No Failure
6173,L53352,L,300.8,310.6,1577,37.9,227,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
6191,L53370,L,300.9,310.9,1749,26.4,40,0,No Failure,merged,0,0,0,0,0,No Failure
77,L47256,L,298.8,308.9,1461,47.9,206,0,No Failure,merged,0,0,0,0,0,No Failure
4865,L52044,L,303.6,312.3,1451,43.4,119,0,No Failure,merged,0,0,0,0,0,No Failure
9469,L56648,L,298.6,309.4,1375,55.4,145,0,No Failure,merged,0,0,0,0,0,No Failure
7025,L54204,L,300.6,310.6,2127,18.7,53,0,No Failure,merged,0,0,0,0,0,No Failure
8043,L55222,L,300.8,311.9,1486,45.1,30,0,No Failure,merged,0,0,0,0,0,No Failure
4279,L51458,L,302.0,310.1,1409,50.4,172,0,No Failure,merged,0,0,0,0,0,No Failure
957,H30370,H,295.6,306.2,1632,32.2,76,0,No Failure,merged,0,0,0,0,0,No Failure
3839,L51018,L,302.4,311.1,1880,24.5,156,0,No Failure,merged,0,0,0,0,0,No Failure
5215,L52394,L,303.7,312.7,1572,37.2,192,0,No Failure,merged,0,0,0,0,0,No Failure
9644,L56823,L,299.4,310.4,1509,40.6,175,0,No Failure,merged,0,0,0,0,0,No Failure
8894,L56073,L,297.5,308.7,1371,46.5,121,0,No Failure,merged,0,0,0,0,0,No Failure
5133,L52312,L,304.1,313.3,1415,50.0,184,0,No Failure,merged,0,0,0,0,0,No Failure
9277,L56456,L,298.1,308.7,1691,30.3,49,0,No Failure,merged,0,0,0,0,0,No Failure
7850,M22709,M,300.3,311.7,1374,47.9,222,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
3109,L50288,L,299.8,309.2,1504,38.7,212,0,No Failure,merged,0,0,0,0,0,No Failure
