udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
7108,H36521,H,300.9,310.5,1512,41.2,49,0,No Failure,merged,0,0,0,0,0,No Failure
6844,L54023,L,301.3,311.3,1509,42.5,213,0,No Failure,merged,0,0,0,0,0,No Failure
7276,L54455,L,300.2,310.3,1514,38.7,48,0,No Failure,merged,0,0,0,0,0,No Failure
7709,L54888,L,300.5,311.4,1709,32.3,64,0,No Failure,merged,0,0,0,0,0,No Failure
668,L47847,L,297.5,308.9,1459,48.5,193,0,No Failure,merged,0,0,0,0,0,No Failure
6637,M21496,M,301.5,310.5,1774,25.5,121,0,No Failure,merged,0,0,0,0,0,No Failure
8999,L56178,L,297.1,308.0,1467,42.8,169,0,No Failure,merged,0,0,0,0,0,No Failure
2142,M17001,M,299.3,308.9,1577,34.9,160,0,No Failure,merged,0,0,0,0,0,No Failure
8130,L55309,L,300.0,311.3,1520,39.2,43,0,No Failure,merged,0,0,0,0,0,No Failure
2519,M17378,M,298.9,308.6,1425,49.6,35,0,No Failure,merged,0,0,0,0,0,No Failure
4456,H33869,H,302.4,310.1,1597,28.9,179,0,No Failure,merged,0,0,0,0,0,No Failure
6965,M21824,M,300.7,311.0,1263,52.3,104,0,No Failure,merged,0,0,0,0,0,No Failure
4329,L51508,L,301.6,310.1,1326,48.2,77,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
1531,L48710,L,298.1,309.0,1497,40.5,58,0,No Failure,merged,0,0,0,0,0,No Failure
1236,H30649,H,297.1,308.4,1654,31.4,171,0,No Failure,merged,0,0,0,0,0,No Failure
3755,L50934,L,302.3,311.0,1442,43.7,152,0,No Failure,merged,0,0,0,0,0,No Failure
5395,M20254,M,302.8,312.3,1262,70.5,234,1,Power Failure,merged,0,0,1,1,0,Power Failure
6938,H36351,H,300.6,311.1,1452,40.2,28,0,No Failure,merged,0,0,0,0,0,No Failure
3513,M18372,M,301.8,311.0,1393,49.5,168,0,No Failure,merged,0,0,0,0,0,No Failure
7288,M22147,M,300.2,310.4,1530,35.7,80,0,No Failure,merged,0,0,0,0,0,No Failure
6196,L53375,L,300.9,310.8,1729,30.2,53,0,No Failure,merged,0,0,0,0,0,No Failure
3173,M18032,M,300.3,309.6,1488,41.3,172,0,No Failure,merged,0,0,0,0,0,No Failure
8345,L55524,L,298.8,309.7,1609,40.4,169,0,No Failure,merged,0,0,0,0,0,No Failure
9808,L56987,L,298.2,309.0,1413,55.0,145,0,No Failure,merged,0,0,0,0,0,No Failure
9392,H38805,H,297.6,308.2,2071,18.5,144,0,No Failure,merged,0,0,0,0,0,No Failure
4438,L51617,L,302.4,310.2,1578,31.2,139,0,No Failure,merged,0,0,0,0,0,No Failure
8922,L56101,L,297.1,308.1,1633,33.3,192,0,No Failure,merged,0,0,0,0,0,No Failure
4522,L51701,L,302.4,310.4,1865,23.9,129,0,No Failure,merged,0,0,0,0,0,No Failure
5873,M20732,M,301.5,311.0,1504,42.6,109,0,No Failure,merged,0,0,0,0,0,No Failure
5570,L52749,L,302.4,312.0,1508,36.9,5,0,No Failure,merged,0,0,0,0,0,No Failure
7579,L54758,L,300.4,311.2,1673,28.9,171,0,No Failure,merged,0,0,0,0,0,No Failure
5943,L53122,L,300.7,310.7,1450,43.4,80,0,No Failure,merged,0,0,0,0,0,No Failure
9214,L56393,L,298.0,309.0,1679,32.4,90,0,No Failure,merged,0,0,0,0,0,No Failure
5858,L53037,L,301.3,310.9,1760,23.9,76,0,No Failure,merged,0,0,0,0,0,No Failure
35,M14894,M,298.8,309.1,1559,34.7,95,0,No Failure,merged,0,0,0,0,0,No Failure
106,L47285,L,298.8,308.7,1591,31.1,68,0,No Failure,merged,0,0,0,0,0,No Failure
7331,H36744,H,299.8,310.2,1537,36.6,191,0,No Failure,merged,0,0,0,0,0,No Failure
9114,L56293,L,297.6,308.6,1744,28.5,42,0,No Failure,merged,0,0,0,0,0,No Failure
9156,L56335,L,297.5,308.5,1340,57.4,143,0,No Failure,merged,0,0,0,0,0,No Failure
5732,L52911,L,302.2,311.6,1872,20.4,202,0,No Failure,merged,0,0,0,0,0,No Failure
5764,H35177,H,301.8,311.2,1451,39.4,70,0,No Failure,merged,0,0,0,0,0,No Failure
9953,L57132,L,298.2,307.8,1429,46.9,117,0,No Failure,merged,0,0,0,0,0,No Failure
1106,M15965,M,296.6,307.5,1734,27.0,50,0,No Failure,merged,0,0,0,0,0,No Failure
8356,L55535,L,298.7,309.6,1502,46.7,198,0,No Failure,merged,0,0,0,0,0,No Failure
2935,M17794,M,300.8,309.6,1546,42.3,186,0,No Failure,merged,0,0,0,0,0,No Failure
219,L47398,L,298.3,308.6,1447,38.1,146,0,No Failure,merged,0,0,0,0,0,No Failure
2867,L50046,L,300.8,309.7,1997,20.7,5,0,No Failure,merged,0,0,0,0,0,No Failure
5997,M20856,M,300.5,310.2,1386,48.2,225,0,No Failure,merged,0,0,0,0,0,No Failure
6575,L53754,L,301.4,310.6,1578,33.0,181,0,No Failure,merged,0,0,0,0,0,No Failure
1589,L48768,L,298.2,308.3,1688,32.0,202,0,No Failure,merged,0,0,0,0,0,No Failure
8605,L55784,L,297.4,308.2,1297,52.1,211,0,No Failure,merged,0,0,0,0,0,No Failure
8738,L55917,L,297.3,308.7,1556,36.7,114,0,No Failure,merged,0,0,0,0,0,No Failure
8696,M23555,M,297.2,308.6,1498,44.4,9,0,No Failure,merged,0,0,0,0,0,No Failure
1073,M15932,M,297.0,307.9,1414,46.2,165,0,No Failure,merged,0,0,0,0,0,No Failure
2239,L49418,L,299.3,308.6,1474,49.6,191,0,No Failure,merged,0,0,0,0,0,No Failure
4062,L51241,L,301.9,310.8,1906,21.7,62,0,No Failure,merged,0,0,0,0,0,No Failure
4737,L51916,L,303.2,311.5,1513,37.9,0,0,No Failure,merged,0,0,0,0,0,No Failure
1142,L48321,L,297.0,307.9,1635,31.6,147,0,No Failure,merged,0,0,0,0,0,No Failure
2968,L50147,L,300.6,309.4,1369,51.6,71,0,No Failure,merged,0,0,0,0,0,No Failure
6235,L53414,L,301.2,310.8,1479,41.2,155,0,No Failure,merged,0,0,0,0,0,No Failure
2307,L49486,L,299.1,308.6,1260,57.8,152,0,No Failure,merged,0,0,0,0,0,No Failure
126,L47305,L,298.9,308.6,1560,32.2,118,0,No Failure,merged,0,0,0,0,0,No Failure
1181,H30594,H,297.3,308.4,1531,35.6,16,0,No Failure,merged,0,0,0,0,0,No Failure
8333,L55512,L,298.8,309.7,1529,44.0,136,0,No Failure,merged,0,0,0,0,0,No Failure
9171,L56350,L,297.7,308.7,1474,46.8,188,0,No Failure,merged,0,0,0,0,0,No Failure
5434,L52613,L,302.9,312.5,1550,45.5,72,0,No Failure,merged,0,0,0,0,0,No Failure
5930,L53109,L,300.3,310.2,1471,45.2,48,0,No Failure,merged,0,0,0,0,0,No Failure
3321,L50500,L,301.5,310.5,2289,16.4,112,0,No Failure,merged,0,0,0,0,0,No Failure
8902,L56081,L,297.3,308.6,1446,50.1,144,0,No Failure,merged,0,0,0,0,0,No Failure
9793,H39206,H,298.5,309.4,1573,36.0,97,0,No Failure,merged,0,0,0,0,0,No Failure
5228,L52407,L,303.9,313.1,1440,41.1,12,0,No Failure,merged,0,0,0,0,0,No Failure
9771,H39184,H,298.6,309.5,1584,31.8,27,0,No Failure,merged,0,0,0,0,0,No Failure
6418,L53597,L,300.3,309.9,1540,39.9,203,0,No Failure,merged,0,0,0,0,0,No Failure
892,L48071,L,295.7,306.1,1408,47.9,117,0,No Failure,merged,0,0,0,0,0,No Failure
8796,L55975,L,297.3,308.4,1459,39.4,59,0,No Failure,merged,0,0,0,0,0,No Failure
3917,L51096,L,302.6,311.6,1453,37.0,135,0,No Failure,merged,0,0,0,0,0,No Failure
1884,M16743,M,298.0,307.6,1472,46.7,116,0,No Failure,merged,0,0,0,0,0,No Failure
4435,L51614,L,302.4,310.1,1556,32.9,132,0,No Failure,merged,0,0,0,0,0,No Failure
5246,L52425,L,303.6,313.0,1575,38.3,54,0,No Failure,merged,0,0,0,0,0,No Failure
8453,M23312,M,298.6,310.0,1512,37.5,27,0,No Failure,merged,0,0,0,0,0,No Failure
487,M15346,M,297.4,309.1,1582,35.9,180,0,No Failure,merged,0,0,0,0,0,No Failure
2569,L49748,L,299.6,309.2,1450,43.1,160,0,No Failure,merged,0,0,0,0,0,No Failure
1400,L48579,L,299.0,310.2,1533,43.5,159,0,No Failure,merged,0,0,0,0,0,No Failure
2065,L49244,L,299.6,309.5,1453,41.4,168,0,No Failure,merged,0,0,0,0,0,No Failure
3876,L51055,L,302.6,311.8,1427,50.1,21,0,No Failure,merged,0,0,0,0,0,No Failure
8676,H38089,H,297.3,308.6,1688,29.4,166,0,No Failure,merged,0,0,0,0,0,No Failure
1804,L48983,L,298.1,307.7,1388,40.3,109,0,No Failure,merged,0,0,0,0,0,No Failure
4328,H33741,H,301.7,310.1,1660,29.3,72,0,No Failure,merged,0,0,0,0,0,No Failure
3437,L50616,L,301.5,310.5,1466,48.1,189,0,No Failure,merged,0,0,0,0,0,No Failure
9025,L56204,L,297.4,308.3,1366,45.5,11,0,No Failure,merged,0,0,0,0,0,No Failure
9561,L56740,L,299.6,310.9,1487,42.5,164,0,No Failure,merged,0,0,0,0,0,No Failure
3956,L51135,L,302.3,311.5,1448,49.6,28,0,No Failure,merged,0,0,0,0,0,No Failure
7054,H36467,H,300.7,310.5,1567,38.7,129,0,No Failure,merged,0,0,0,0,0,No Failure
2582,L49761,L,299.2,309.1,1345,60.7,191,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
3524,L50703,L,301.8,310.9,1521,39.3,197,0,No Failure,merged,0,0,0,0,0,No Failure
9791,L56970,L,298.6,309.5,1483,43.2,92,0,No Failure,merged,0,0,0,0,0,No Failure
4402,H33815,H,302.2,310.0,1468,43.6,38,0,No Failure,merged,0,0,0,0,0,No Failure
5178,H34591,H,304.0,313.1,1388,53.2,91,0,No Failure,merged,0,0,0,0,0,No Failure
1513,H30926,H,298.0,308.7,1503,36.3,5,0,No Failure,merged,0,0,0,0,0,No Failure
8518,M23377,M,298.3,309.6,1469,54.8,191,0,No Failure,merged,0,0,0,0,0,No Failure
2147,L49326,L,299.3,308.8,1647,32.9,172,0,No Failure,merged,0,0,0,0,0,No Failure
8594,M23453,M,297.4,308.0,1601,34.6,181,0,No Failure,merged,0,0,0,0,0,No Failure
8316,H37729,H,298.7,309.8,1422,40.7,85,0,No Failure,merged,0,0,0,0,0,No Failure
8695,L55874,L,297.2,308.5,1766,25.8,7,0,No Failure,merged,0,0,0,0,0,No Failure
5052,L52231,L,303.9,313.0,1480,39.9,176,0,No Failure,merged,0,0,0,0,0,No Failure
3788,L50967,L,302.3,310.8,1377,47.3,22,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
4927,L52106,L,303.4,312.3,1502,36.0,69,0,No Failure,merged,0,0,0,0,0,No Failure
5983,L53162,L,300.7,310.8,1486,37.1,186,0,No Failure,merged,0,0,0,0,0,No Failure
6857,M21716,M,301.1,311.3,1836,22.8,31,0,No Failure,merged,0,0,0,0,0,No Failure
4253,H33666,H,302.6,311.0,1438,51.0,106,0,No Failure,merged,0,0,0,0,0,No Failure
1056,L48235,L,296.8,307.8,1480,39.4,122,0,No Failure,merged,0,0,0,0,0,No Failure
1176,M16035,M,297.2,308.3,1578,37.8,3,0,No Failure,merged,0,0,0,0,0,No Failure
7738,M22597,M,300.5,312.0,1985,19.3,143,0,No Failure,merged,0,0,0,0,0,No Failure
4981,M19840,M,303.7,312.8,1685,31.8,203,0,No Failure,merged,0,0,0,0,0,No Failure
6431,L53610,L,300.3,309.8,1523,39.2,24,0,No Failure,merged,0,0,0,0,0,No Failure
3695,M18554,M,302.1,311.3,1511,45.0,204,0,No Failure,merged,0,0,0,0,0,No Failure
796,L47975,L,296.9,307.8,1605,37.0,84,0,No Failure,merged,0,0,0,0,0,No Failure
7366,L54545,L,299.6,310.1,2057,20.4,60,0,No Failure,merged,0,0,0,0,0,No Failure
3928,H33341,H,302.7,311.5,1556,35.0,164,0,No Failure,merged,0,0,0,0,0,No Failure
1368,M16227,M,298.8,310.2,1581,37.5,75,0,No Failure,merged,0,0,0,0,0,No Failure
73,L47252,L,298.9,309.1,1369,44.4,198,0,No Failure,merged,0,0,0,0,0,No Failure
2034,H31447,H,298.8,308.5,1359,47.6,85,0,No Failure,merged,0,0,0,0,0,No Failure
8104,M22963,M,300.3,311.9,1429,41.6,184,0,No Failure,merged,0,0,0,0,0,No Failure
9327,L56506,L,298.6,309.3,1677,31.2,180,0,No Failure,merged,0,0,0,0,0,No Failure
140,L47319,L,298.8,308.6,1268,55.8,155,0,No Failure,merged,0,0,0,0,0,No Failure
5806,M20665,M,301.4,310.9,1557,39.3,174,0,No Failure,merged,0,0,0,0,0,No Failure
6442,L53621,L,300.7,310.2,1639,31.4,48,0,No Failure,merged,0,0,0,0,0,No Failure
2661,L49840,L,299.8,309.3,1291,56.4,188,0,No Failure,merged,0,0,0,0,0,No Failure
388,L47567,L,297.7,308.7,1249,60.4,143,0,No Failure,merged,0,0,0,0,0,No Failure
9040,M23899,M,297.3,308.3,1341,51.9,51,0,No Failure,merged,0,0,0,0,0,No Failure
309,L47488,L,297.9,308.5,1305,47.2,155,0,No Failure,merged,0,0,0,0,0,No Failure
8576,M23435,M,297.6,308.3,1648,29.1,134,0,No Failure,merged,0,0,0,0,0,No Failure
6462,L53641,L,300.6,310.0,1505,35.9,95,0,No Failure,merged,0,0,0,0,0,No Failure
2144,M17003,M,299.3,308.8,1442,49.0,165,0,No Failure,merged,0,0,0,0,0,No Failure
8980,M23839,M,296.9,307.5,1332,51.1,121,0,No Failure,merged,0,0,0,0,0,No Failure
2827,M17686,M,300.3,309.4,1612,33.1,150,0,No Failure,merged,0,0,0,0,0,No Failure
5174,M20033,M,304.2,313.5,1739,28.1,80,0,No Failure,merged,0,0,0,0,0,No Failure
4043,L51222,L,302.0,310.9,1564,39.0,15,0,No Failure,merged,0,0,0,0,0,No Failure
528,M15387,M,297.6,309.6,1592,35.8,57,0,No Failure,merged,0,0,0,0,0,No Failure
7465,L54644,L,300.1,311.3,1535,42.3,92,0,No Failure,merged,0,0,0,0,0,No Failure
5691,L52870,L,302.3,311.8,1435,44.8,98,0,No Failure,merged,0,0,0,0,0,No Failure
8150,M23009,M,299.6,310.8,1427,50.4,98,0,No Failure,merged,0,0,0,0,0,No Failure
2838,L50017,L,300.3,309.1,1699,30.3,178,0,No Failure,merged,0,0,0,0,0,No Failure
1914,M16773,M,298.0,307.8,1492,40.2,197,0,No Failure,merged,0,0,0,0,0,No Failure
9228,L56407,L,298.0,309.1,1473,44.3,124,0,No Failure,merged,0,0,0,0,0,No Failure
6522,L53701,L,301.1,310.1,1666,27.2,40,0,No Failure,merged,0,0,0,0,0,No Failure
9726,M24585,M,298.7,309.7,1629,27.9,136,0,No Failure,merged,0,0,0,0,0,No Failure
1963,L49142,L,297.8,307.5,1391,48.6,109,0,No Failure,merged,0,0,0,0,0,No Failure
5818,L52997,L,301.3,311.0,1542,35.1,204,0,No Failure,merged,0,0,0,0,0,No Failure
3959,L51138,L,302.2,311.3,1378,55.5,35,0,No Failure,merged,0,0,0,0,0,No Failure
8368,L55547,L,298.9,309.8,1390,49.9,21,0,No Failure,merged,0,0,0,0,0,No Failure
9986,H39399,H,298.7,308.5,1572,35.6,202,0,No Failure,merged,0,0,0,0,0,No Failure
4721,M19580,M,303.4,311.7,1353,44.1,192,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
8285,L55464,L,298.8,310.6,1651,33.3,0,0,No Failure,merged,0,0,0,0,0,No Failure
3151,L50330,L,300.4,309.8,1513,32.9,117,0,No Failure,merged,0,0,0,0,0,No Failure
1173,L48352,L,297.1,308.1,1446,36.6,227,0,No Failure,merged,0,0,0,0,0,No Failure
9990,M24849,M,298.8,308.5,1577,33.2,0,0,No Failure,merged,0,0,0,0,0,No Failure
192,L47371,L,298.2,308.4,1666,34.6,74,0,No Failure,merged,0,0,0,0,0,No Failure
6309,M21168,M,300.8,310.1,1686,26.9,128,0,No Failure,merged,0,0,0,0,0,No Failure
4793,H34206,H,303.7,312.7,1564,40.2,150,0,No Failure,merged,0,0,0,0,0,No Failure
5177,M20036,M,304.0,313.3,1844,27.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
8268,L55447,L,299.2,310.7,1540,36.3,175,0,No Failure,merged,0,0,0,0,0,No Failure
7835,L55014,L,300.0,311.4,1483,45.6,187,0,No Failure,merged,0,0,0,0,0,No Failure
4315,H33728,H,301.4,310.1,1623,32.3,39,0,No Failure,merged,0,0,0,0,0,No Failure
9560,L56739,L,299.5,310.9,1496,38.5,162,0,No Failure,merged,0,0,0,0,0,No Failure
8186,L55365,L,299.7,311.1,1554,41.0,192,0,No Failure,merged,0,0,0,0,0,No Failure
6613,L53792,L,301.6,310.6,1222,70.0,62,0,No Failure,merged,0,0,0,0,0,No Failure
5809,L52988,L,301.4,311.0,1733,25.7,182,0,No Failure,merged,0,0,0,0,0,No Failure
6726,M21585,M,301.5,310.7,1359,47.1,115,0,No Failure,merged,0,0,0,0,0,No Failure
2776,L49955,L,300.1,309.4,1560,47.7,26,0,No Failure,merged,0,0,0,0,0,No Failure
6233,L53412,L,301.3,311.0,1576,30.4,151,0,No Failure,merged,0,0,0,0,0,No Failure
1122,L48301,L,296.6,307.6,1459,40.2,96,0,No Failure,merged,0,0,0,0,0,No Failure
1113,M15972,M,296.5,307.4,1350,55.6,69,0,No Failure,merged,0,0,0,0,0,No Failure
5289,L52468,L,303.8,313.2,1531,39.4,159,0,No Failure,merged,0,0,0,0,0,No Failure
4855,L52034,L,303.7,312.2,1568,33.8,96,0,No Failure,merged,0,0,0,0,0,No Failure
2263,L49442,L,299.1,308.3,1533,42.4,48,0,No Failure,merged,0,0,0,0,0,No Failure
4655,M19514,M,303.1,311.0,1510,47.6,16,0,No Failure,merged,0,0,0,0,0,No Failure
9443,M24302,M,298.1,308.8,1394,47.9,70,0,No Failure,merged,0,0,0,0,0,No Failure
5657,M20516,M,302.3,311.5,1316,47.2,4,0,No Failure,merged,0,0,0,0,0,No Failure
6116,L53295,L,300.8,310.9,1457,47.7,82,0,No Failure,merged,0,0,0,0,0,No Failure
108,M14967,M,298.8,308.8,1497,46.8,72,0,No Failure,merged,0,0,0,0,0,No Failure
1534,M16393,M,298.0,308.9,1339,51.4,68,0,No Failure,merged,0,0,0,0,0,No Failure
8850,L56029,L,297.5,308.9,1596,30.7,5,0,No Failure,merged,0,0,0,0,0,No Failure
2553,H31966,H,299.3,309.1,1552,40.7,120,0,No Failure,merged,0,0,0,0,0,No Failure
6250,L53429,L,300.7,310.1,1542,35.5,191,0,No Failure,merged,0,0,0,0,0,No Failure
8462,L55641,L,298.7,309.9,1446,43.3,46,0,No Failure,merged,0,0,0,0,0,No Failure
9101,L56280,L,297.3,308.2,1446,53.5,7,0,No Failure,merged,0,0,0,0,0,No Failure
9368,L56547,L,297.9,308.5,1472,45.1,70,0,No Failure,merged,0,0,0,0,0,No Failure
7016,L54195,L,300.5,310.5,1452,42.9,29,0,No Failure,merged,0,0,0,0,0,No Failure
3835,M18694,M,302.3,311.1,1295,57.1,146,0,No Failure,merged,0,0,0,0,0,No Failure
8802,L55981,L,297.4,308.6,1488,36.4,71,0,No Failure,merged,0,0,0,0,0,No Failure
8175,L55354,L,299.9,311.3,1371,52.3,167,0,No Failure,merged,0,0,0,0,0,No Failure
7312,H36725,H,300.0,310.5,1558,36.7,137,0,No Failure,merged,0,0,0,0,0,No Failure
5944,L53123,L,300.7,310.7,1541,41.3,82,0,No Failure,merged,0,0,0,0,0,No Failure
4658,L51837,L,303.1,311.2,1628,35.2,23,0,No Failure,merged,0,0,0,0,0,No Failure
1770,L48949,L,298.4,307.9,1981,23.2,16,0,No Failure,merged,0,0,0,0,0,No Failure
6742,M21601,M,301.7,311.1,1506,39.5,158,0,No Failure,merged,0,0,0,0,0,No Failure
3971,M18830,M,302.3,311.4,1345,47.6,67,0,No Failure,merged,0,0,0,0,0,No Failure
4386,L51565,L,301.8,309.7,1442,45.3,233,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
501,M15360,M,297.5,309.2,1804,27.4,215,0,No Failure,merged,0,0,0,0,0,No Failure
5158,H34571,H,304.1,313.3,1397,49.6,34,0,No Failure,merged,0,0,0,0,0,No Failure
5124,M19983,M,304.2,313.5,1532,41.3,161,0,No Failure,merged,0,0,0,0,0,No Failure
8817,M23676,M,297.2,308.5,1425,45.8,109,0,No Failure,merged,0,0,0,0,0,No Failure
7327,M22186,M,299.9,310.5,1335,52.9,180,0,No Failure,merged,0,0,0,0,0,No Failure
5249,M20108,M,303.5,313.0,1902,21.6,60,0,No Failure,merged,0,0,0,0,0,No Failure
4130,M18989,M,301.8,310.3,1666,32.7,19,0,No Failure,merged,0,0,0,0,0,No Failure
1241,L48420,L,297.2,308.6,1636,31.3,192,0,No Failure,merged,0,0,0,0,0,No Failure
9039,L56218,L,297.3,308.3,2358,14.9,49,0,No Failure,merged,0,0,0,0,0,No Failure
3736,M18595,M,302.2,311.1,1434,58.6,102,0,No Failure,merged,0,0,0,0,0,No Failure
4429,L51608,L,302.4,310.1,1906,21.2,110,0,No Failure,merged,0,0,0,0,0,No Failure
2386,L49565,L,299.1,308.3,1524,34.1,128,0,No Failure,merged,0,0,0,0,0,No Failure
2686,L49865,L,299.8,309.4,1609,32.5,27,0,No Failure,merged,0,0,0,0,0,No Failure
1466,L48645,L,298.7,309.8,1546,40.9,109,0,No Failure,merged,0,0,0,0,0,No Failure
9024,L56203,L,297.4,308.3,1706,30.9,9,0,No Failure,merged,0,0,0,0,0,No Failure
9617,L56796,L,298.9,310.1,1580,37.3,100,0,No Failure,merged,0,0,0,0,0,No Failure
2532,M17391,M,298.8,308.5,1510,38.7,66,0,No Failure,merged,0,0,0,0,0,No Failure
2016,L49195,L,298.5,308.2,1301,66.3,42,1,Power Failure,merged,0,0,1,0,0,Power Failure
6475,M21334,M,300.5,309.7,1347,54.3,136,0,No Failure,merged,0,0,0,0,0,No Failure
2983,L50162,L,300.5,309.5,1795,27.7,117,0,No Failure,merged,0,0,0,0,0,No Failure
1038,H30451,H,296.4,307.5,1596,35.1,75,0,No Failure,merged,0,0,0,0,0,No Failure
1577,L48756,L,298.3,308.4,1490,41.7,170,0,No Failure,merged,0,0,0,0,0,No Failure
7084,L54263,L,300.7,310.4,1416,61.8,209,1,Power Failure,merged,0,0,1,1,0,Power Failure
6831,M21690,M,301.0,310.9,1359,53.4,180,0,No Failure,merged,0,0,0,0,0,No Failure
7074,L54253,L,300.7,310.6,1491,43.2,187,0,No Failure,merged,0,0,0,0,0,No Failure
8154,L55333,L,299.6,310.8,1507,42.4,108,0,No Failure,merged,0,0,0,0,0,No Failure
1748,L48927,L,298.4,307.9,2381,14.2,164,0,No Failure,merged,0,0,0,0,0,No Failure
3150,H32563,H,300.4,309.7,1500,35.2,112,0,No Failure,merged,0,0,0,0,0,No Failure
3219,L50398,L,300.6,309.6,1426,53.6,66,0,No Failure,merged,0,0,0,0,0,No Failure
212,L47391,L,298.5,308.7,1575,33.9,128,0,No Failure,merged,0,0,0,0,0,No Failure
7541,M22400,M,300.2,311.3,1587,31.2,73,0,No Failure,merged,0,0,0,0,0,No Failure
9159,H38572,H,297.4,308.4,1487,46.2,150,0,No Failure,merged,0,0,0,0,0,No Failure
997,M15856,M,296.3,307.2,1286,51.1,177,0,No Failure,merged,0,0,0,0,0,No Failure
3481,L50660,L,301.9,310.8,1400,58.2,79,0,No Failure,merged,0,0,0,0,0,No Failure
4979,L52158,L,303.6,312.7,1429,47.7,198,0,No Failure,merged,0,0,0,0,0,No Failure
5862,L53041,L,301.3,311.0,1554,47.7,84,0,No Failure,merged,0,0,0,0,0,No Failure
1716,L48895,L,298.2,307.8,1585,34.6,78,0,No Failure,merged,0,0,0,0,0,No Failure
1330,H30743,H,298.8,310.2,1663,30.4,209,0,No Failure,merged,0,0,0,0,0,No Failure
8921,L56100,L,297.1,308.3,1496,45.8,190,0,No Failure,merged,0,0,0,0,0,No Failure
4537,L51716,L,302.4,310.2,1351,45.1,168,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
5831,M20690,M,301.3,311.2,1438,42.4,7,0,No Failure,merged,0,0,0,0,0,No Failure
7063,M21922,M,300.6,310.4,1407,51.1,157,0,No Failure,merged,0,0,0,0,0,No Failure
2760,L49939,L,299.7,309.1,1483,41.1,208,0,No Failure,merged,0,0,0,0,0,No Failure
6736,L53915,L,301.6,311.0,1485,40.1,142,0,No Failure,merged,0,0,0,0,0,No Failure
6935,L54114,L,300.8,311.4,1536,40.9,22,0,No Failure,merged,0,0,0,0,0,No Failure
6114,M20973,M,300.7,310.8,1724,30.0,76,0,No Failure,merged,0,0,0,0,0,No Failure
2474,M17333,M,298.9,308.5,1555,37.6,142,0,No Failure,merged,0,0,0,0,0,No Failure
3222,L50401,L,300.6,309.6,1423,49.1,74,0,No Failure,merged,0,0,0,0,0,No Failure
527,L47706,L,297.6,309.5,1373,50.6,55,0,No Failure,merged,0,0,0,0,0,No Failure
7847,M22706,M,300.2,311.6,1608,35.0,212,0,No Failure,merged,0,0,0,0,0,No Failure
6179,L53358,L,301.1,310.9,1282,67.9,10,1,Power Failure,merged,0,0,1,0,0,Power Failure
2796,M17655,M,300.3,309.5,1405,49.4,77,0,No Failure,merged,0,0,0,0,0,No Failure
321,H29734,H,297.8,308.4,1550,38.2,185,0,No Failure,merged,0,0,0,0,0,No Failure
5617,L52796,L,303.0,312.3,1480,41.4,125,0,No Failure,merged,0,0,0,0,0,No Failure
9397,L56576,L,297.8,308.3,1498,47.3,160,0,No Failure,merged,0,0,0,0,0,No Failure
7904,L55083,L,300.8,312.3,1435,44.8,134,0,No Failure,merged,0,0,0,0,0,No Failure
3394,L50573,L,301.5,310.6,1490,48.1,81,0,No Failure,merged,0,0,0,0,0,No Failure
8312,M23171,M,298.8,310.0,1295,52.7,74,0,No Failure,merged,0,0,0,0,0,No Failure
7582,M22441,M,300.4,311.2,1366,56.1,177,0,No Failure,merged,0,0,0,0,0,No Failure
9665,L56844,L,299.1,310.2,1317,54.8,231,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
6728,L53907,L,301.5,310.8,1785,25.5,120,0,No Failure,merged,0,0,0,0,0,No Failure
1661,L48840,L,298.2,308.0,1499,44.1,166,0,No Failure,merged,0,0,0,0,0,No Failure
4,L47183,L,298.2,308.6,1433,39.5,7,0,No Failure,merged,0,0,0,0,0,No Failure
3459,L50638,L,301.5,310.4,1329,46.6,24,0,No Failure,merged,0,0,0,0,0,No Failure
9484,H38897,H,298.9,309.6,1546,35.3,190,0,No Failure,merged,0,0,0,0,0,No Failure
7684,L54863,L,300.7,311.7,1524,43.5,222,0,No Failure,merged,0,0,0,0,0,No Failure
1910,L49089,L,298.0,307.7,1435,45.6,184,0,No Failure,merged,0,0,0,0,0,No Failure
9774,L56953,L,298.5,309.4,1560,37.9,37,0,No Failure,merged,0,0,0,0,0,No Failure
7166,L54345,L,300.2,310.1,1392,47.9,201,0,No Failure,merged,0,0,0,0,0,No Failure
7393,M22252,M,299.7,310.5,1492,39.3,131,0,No Failure,merged,0,0,0,0,0,No Failure
8004,M22863,M,300.8,312.0,1274,67.3,159,0,No Failure,merged,0,0,0,0,0,No Failure
3023,L50202,L,300.5,309.6,1760,30.6,213,0,No Failure,merged,0,0,0,0,0,No Failure
