udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
2802,M17661,M,300.2,309.5,1642,28.8,92,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,47289.6,0.0019454183283781556,0.017528910529519173,267.8400000000003,855.600000000001,0,0,moderate
5363,L52542,L,303.2,312.6,1281,57.0,144,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,73017.0,0.0019721164644334274,0.044461778471138844,535.800000000002,1353.600000000005,1,1,elevated
9595,L56774,L,299.1,310.3,1727,28.7,43,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,49564.9,0.0008675319120605093,0.016608796296296295,321.43999999999966,481.5999999999995,0,0,fresh
7032,L54211,L,300.7,310.8,1479,49.1,71,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,72618.90000000001,0.0009776934421556625,0.03317567567567568,495.9100000000011,717.1000000000016,0,0,moderate
7830,L55009,L,299.8,311.2,1664,28.3,173,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,47091.200000000004,0.003673644467661311,0.016996996996996996,322.6199999999994,1972.1999999999962,0,0,elevated
2809,L49988,L,299.9,309.3,1471,41.8,109,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,61487.799999999996,0.0017726805532064377,0.02839673913043478,392.9200000000014,1024.6000000000038,0,0,moderate
6730,H36143,H,301.5,310.9,1524,40.4,124,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,61569.6,0.002013948215544432,0.026491803278688525,379.7599999999991,1165.5999999999972,0,0,elevated
6322,L53501,L,300.7,310.2,1286,64.9,160,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,83461.40000000001,0.0019170309025381487,0.05042735042735043,616.5500000000001,1520.0,1,1,elevated
356,L47535,L,297.6,308.3,1623,36.9,61,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,59888.7,0.0010185390810105912,0.02272167487684729,394.8299999999996,652.6999999999994,0,0,moderate
4025,M18884,M,302.1,311.0,1351,60.3,207,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,8.899999999999977,81465.3,0.0025409279665334007,0.04460059171597633,536.6699999999986,1842.2999999999952,1,1,critical
2178,M17037,M,299.6,309.2,1393,47.7,28,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,66446.1,0.0004213878408538521,0.034218077474892396,457.9199999999984,268.79999999999905,0,1,fresh
4208,M19067,M,302.3,310.9,1710,30.4,218,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure,8.599999999999966,51984.0,0.004193517360777148,0.01776738749269433,261.439999999999,1874.7999999999925,0,0,critical
8122,L55301,L,300.2,311.6,1827,27.0,22,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,49329.0,0.0004459760794648287,0.01477024070021882,307.8000000000009,250.80000000000075,0,0,fresh
8599,L55778,L,297.6,308.3,1478,42.3,193,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,62519.399999999994,0.0030869924056787868,0.028600405679513184,452.6099999999995,2065.0999999999976,0,0,critical
1369,H30782,H,298.8,310.3,1708,27.1,78,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,46286.8,0.0016851092512497892,0.01585722644821533,311.65000000000003,897.0,0,0,moderate
6739,H36152,H,301.8,311.1,1463,50.1,149,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,73296.3,0.0020328170341881624,0.034221311475409834,465.9300000000006,1385.7000000000016,0,0,elevated
2264,M17123,M,299.2,308.4,1529,43.0,50,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,65747.0,0.0007604794062176796,0.028104575163398694,395.5999999999995,459.99999999999943,0,0,fresh
5374,M20233,M,302.9,312.3,1809,25.0,180,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,45225.0,0.003980011497810993,0.013812154696132596,235.00000000000085,1692.0000000000061,0,0,elevated
392,L47571,L,297.6,308.6,1491,38.1,152,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,56807.1,0.0026756747717314963,0.025536193029490617,419.1,1672.0,0,0,elevated
4121,M18980,M,302.1,310.7,1376,46.3,210,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.599999999999966,63708.799999999996,0.003296196189597205,0.0336238198983297,398.1799999999984,1805.9999999999927,0,1,critical
450,L47629,L,297.6,308.7,1622,37.9,79,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,61473.799999999996,0.00128507941465446,0.02335181762168823,420.6899999999987,876.8999999999974,0,0,moderate
9006,L56185,L,297.2,307.9,1337,58.1,184,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,77679.7,0.0023686707251608188,0.04342301943198804,621.6699999999994,1968.799999999998,1,1,critical
4911,M19770,M,303.5,312.4,1606,31.7,22,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,50910.2,0.0004321249548233002,0.019726197884256377,282.12999999999926,195.7999999999995,0,0,fresh
423,L47602,L,297.3,308.3,1333,55.2,11,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,73581.6,0.0001494918635655712,0.041379310344827586,607.2,121.0,1,1,fresh
436,L47615,L,297.4,308.3,1493,41.2,43,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,61511.600000000006,0.0006990437731456643,0.027576974564926374,449.08000000000146,468.70000000000147,0,0,fresh
5221,L52400,L,303.8,313.0,1633,32.9,207,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,53725.7,0.0038528329489806745,0.020134638922888616,302.6799999999996,1904.3999999999976,0,0,critical
7576,L54755,L,300.4,311.2,1471,46.5,164,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,68401.5,0.0023975731881144694,0.03158967391304348,502.2000000000005,1771.2000000000019,0,0,elevated
4691,M19550,M,303.4,311.5,1483,43.0,117,0,No Failure,merged,0,0,0,0,0,No Failure,8.100000000000023,63769.0,0.0018347185196801003,0.028975741239892182,348.300000000001,947.7000000000027,0,0,moderate
583,L47762,L,297.8,309.7,1341,49.2,208,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,65977.2,0.0031525564504639413,0.036661698956780925,585.4799999999989,2475.1999999999953,0,1,critical
6678,L53857,L,301.5,310.7,1435,38.5,224,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,55247.5,0.004054408716978742,0.02681058495821727,354.1999999999996,2060.7999999999975,0,0,critical
934,L48113,L,295.5,306.0,1597,37.2,16,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,59408.4,0.00026931765006884433,0.023279098873591992,390.6,168.0,0,0,fresh
5003,L52182,L,303.7,312.8,1627,31.7,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,51575.9,0.0007755409883106585,0.019471744471744473,288.4700000000007,364.0000000000009,0,0,fresh
5187,L52366,L,304.0,313.0,2354,15.0,117,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,35310.0,0.003313415083118575,0.006369426751592357,135.0,1053.0,0,0,moderate
9546,L56725,L,299.6,311.0,1430,38.3,124,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,54768.99999999999,0.002264013145882783,0.026764500349406008,436.6199999999991,1413.5999999999972,0,0,elevated
4920,L52099,L,303.3,312.2,1506,40.0,50,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,60240.0,0.0008299995020002989,0.026542800265428004,355.9999999999991,444.99999999999886,0,0,fresh
4326,L51505,L,301.6,310.2,1384,57.1,68,0,No Failure,merged,0,0,0,0,0,No Failure,8.599999999999966,79026.40000000001,0.0008604610552795612,0.041227436823104695,491.05999999999807,584.7999999999977,1,1,moderate
649,H30062,H,297.7,309.3,1400,48.9,147,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,68460.0,0.002147207899387973,0.034903640256959315,567.2400000000011,1705.2000000000035,0,1,elevated
7359,M22218,M,299.5,310.1,1659,31.5,44,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,52258.5,0.0008419521809431778,0.01897590361445783,333.9000000000007,466.400000000001,0,0,fresh
3993,L51172,L,302.3,311.3,1614,34.1,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,55037.4,0.0023438181342480885,0.02111455108359133,306.90000000000003,1161.0,0,0,elevated
3759,M18618,M,302.2,311.0,1476,47.4,161,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,69962.4,0.0023012032005305634,0.03209207853757617,417.1200000000005,1416.8000000000018,0,0,elevated
1457,L48636,L,299.0,310.3,1501,43.0,91,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,64543.0,0.0014098909271194843,0.02862849533954727,485.9000000000005,1028.300000000001,0,0,moderate
2221,M17080,M,299.6,309.0,1736,26.1,146,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,45309.600000000006,0.0032222040758674566,0.015025906735751295,245.3399999999994,1372.3999999999967,0,0,elevated
8965,M23824,M,297.2,307.9,1456,44.9,85,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,65374.4,0.0013001832493567916,0.030816746739876458,480.4299999999995,909.4999999999991,0,0,moderate
5385,M20244,M,302.9,312.4,1421,46.0,206,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,65366.0,0.0031514372695702723,0.03234880450070324,437.0,1957.0,0,0,critical
6894,L54073,L,301.0,311.6,1470,43.4,133,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,63798.0,0.00208467217354504,0.029503738953093134,460.040000000001,1409.800000000003,0,0,elevated
9758,M24617,M,298.6,309.9,1517,34.0,215,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,51578.0,0.004168363093507047,0.022397891963109356,384.19999999999845,2429.49999999999,0,0,critical
3435,M18294,M,301.5,310.5,1412,44.1,184,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,62269.200000000004,0.0029548644455935583,0.031210191082802548,396.90000000000003,1656.0,0,0,critical
8340,M23199,M,298.8,309.7,1499,40.3,154,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,60409.7,0.0025492172744232397,0.026866666666666664,439.2699999999991,1678.5999999999965,0,0,elevated
9876,M24735,M,298.9,309.8,1363,50.6,115,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,68967.8,0.001667420630777975,0.037096774193548385,551.5400000000018,1253.5000000000039,0,1,moderate
256,L47435,L,298.0,308.2,1489,40.4,11,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,60155.6,0.00018285607896722887,0.027114093959731543,412.07999999999953,112.19999999999987,0,0,fresh
8419,L55598,L,298.9,310.2,1971,23.2,155,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,45727.2,0.0033895932925415827,0.011764705882352941,262.16000000000025,1751.5000000000018,0,0,elevated
9785,M24644,M,298.7,309.8,1435,48.8,71,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,70028.0,0.0010138656842165388,0.03398328690807799,541.6800000000011,788.1000000000016,0,0,moderate
839,H30252,H,296.6,307.4,1406,41.5,189,0,No Failure,merged,0,0,0,0,0,No Failure,10.799999999999955,58349.0,0.0032390745501285345,0.029495380241648897,448.1999999999981,2041.1999999999914,0,0,critical
702,L47881,L,297.7,308.8,1515,40.1,82,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,60751.5,0.0013497386938809103,0.02645118733509235,445.1100000000009,910.2000000000019,0,0,moderate
2990,L50169,L,300.6,309.8,1502,42.4,133,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,63684.799999999996,0.002088377628921989,0.02821024617431803,390.07999999999953,1223.5999999999985,0,0,elevated
1991,L49170,L,298.2,307.8,1423,48.1,183,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,68446.3,0.002673589754453426,0.03377808988764045,461.7600000000011,1756.8000000000043,0,0,critical
2048,L49227,L,299.3,309.2,1775,24.2,125,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,42955.0,0.0029099543719154483,0.013626126126126126,239.57999999999944,1237.4999999999973,0,0,elevated
2894,M17753,M,300.7,309.6,1568,35.2,82,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,55193.600000000006,0.001485652581955481,0.022434671765455706,313.2800000000012,729.8000000000028,0,0,moderate
8931,L56110,L,297.4,308.4,1571,39.4,0,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,61897.399999999994,0.0,0.02506361323155216,433.4,0.0,0,0,fresh
7223,M22082,M,299.8,309.7,1320,61.7,134,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,81444.0,0.0016452820922094665,0.04670704012112037,610.8299999999987,1326.599999999997,1,1,elevated
7424,L54603,L,300.0,311.3,1407,47.3,208,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,66551.09999999999,0.003125370949977537,0.03359375,534.4900000000005,2350.4000000000024,0,0,critical
6950,M21809,M,300.7,311.2,1769,26.5,63,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,46878.5,0.0013438709883851151,0.014971751412429379,278.25,661.5,0,0,moderate
7493,M22352,M,300.3,311.7,1319,51.4,170,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,67796.59999999999,0.0025074633910344914,0.03893939393939394,585.9599999999988,1937.9999999999961,0,1,elevated
1375,L48554,L,298.8,310.3,1553,36.8,97,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,57150.399999999994,0.0016972462616838785,0.02368082368082368,423.2,1115.5,0,0,moderate
4289,M19148,M,301.7,310.0,1391,50.6,195,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,70384.6,0.0027704530472142026,0.03635057471264368,419.9800000000006,1618.5000000000023,0,1,critical
278,H29691,H,298.0,308.0,1479,50.7,70,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,74985.3,0.0009335038533705489,0.03425675675675676,507.0,700.0,0,0,moderate
3073,L50252,L,300.1,309.0,1314,58.2,114,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,76474.8,0.0014906676360364978,0.04425855513307985,517.9799999999987,1014.5999999999974,1,1,moderate
8309,L55488,L,298.7,310.1,1401,45.3,67,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,63465.299999999996,0.0010556783678897306,0.03231098430813124,516.4200000000016,763.8000000000022,0,0,moderate
3062,L50241,L,300.1,309.1,1353,58.7,86,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,79421.1,0.001082822035680245,0.04335302806499262,528.3000000000001,774.0,1,1,moderate
8967,L56146,L,297.1,307.8,1636,30.3,90,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,49570.8,0.0018155483561218273,0.018509468540012217,324.20999999999964,962.999999999999,0,0,moderate
2923,L50102,L,300.8,309.7,1481,38.1,153,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,56426.1,0.0027114631090380333,0.0257085020242915,339.0899999999991,1361.6999999999966,0,0,elevated
559,L47738,L,297.5,309.4,1650,34.6,142,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,57090.0,0.002487257185896201,0.020956995760145366,411.7399999999992,1689.7999999999968,0,0,elevated
924,M15783,M,295.5,306.0,1423,45.3,205,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,64461.899999999994,0.0031801237611091032,0.031811797752808985,475.65,2152.5,0,0,critical
2972,M17831,M,300.7,309.5,1393,43.9,81,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,61152.7,0.0013245314674336958,0.03149210903873745,386.3200000000005,712.8000000000009,0,1,moderate
7766,H37179,H,300.3,311.6,1427,56.2,8,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,80197.40000000001,9.975261351847417e-05,0.039355742296918766,635.0600000000006,90.40000000000009,1,0,fresh
7487,L54666,L,300.3,311.7,1635,31.8,156,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,51993.0,0.0030003461937915914,0.019437652811735942,362.5199999999993,1778.3999999999965,0,0,elevated
8202,M23061,M,299.3,310.9,1826,25.1,2,0,No Failure,merged,0,0,0,0,0,No Failure,11.599999999999966,45832.600000000006,4.363610975354325e-05,0.013738368910782705,291.1599999999992,23.199999999999932,0,0,fresh
8818,H38231,H,297.3,308.6,1376,53.5,112,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,73616.0,0.0015213877229444286,0.038852578068264344,604.5500000000006,1265.6000000000013,0,1,moderate
8165,L55344,L,299.6,310.9,1472,40.9,137,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,60204.799999999996,0.0022755282713625598,0.027766463000678886,462.16999999999814,1548.0999999999938,0,0,elevated
6195,L53374,L,300.9,310.8,1571,39.9,51,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,62682.899999999994,0.0008136060455715105,0.025381679389312975,395.01000000000136,504.90000000000174,0,0,moderate
1410,L48589,L,298.9,310.1,1466,42.5,187,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,62305.0,0.003001316085128238,0.028970688479890934,476.00000000000193,2094.4000000000087,0,0,critical
48,L47227,L,298.8,309.1,1418,46.3,133,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,65653.4,0.0020257591265779597,0.03262861169837914,476.8900000000005,1369.9000000000015,0,0,elevated
5397,L52576,L,302.8,312.4,1523,39.7,239,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,60463.100000000006,0.0039527587444450505,0.0260498687664042,381.1199999999987,2294.399999999992,0,0,critical
4118,L51297,L,301.9,310.5,1340,55.7,204,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,8.600000000000023,74638.0,0.0027331555889012447,0.041536167039522745,479.0200000000013,1754.4000000000046,1,1,critical
7852,L55031,L,300.4,311.7,1373,47.2,3,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,64805.600000000006,4.629158141300423e-05,0.03435225618631732,533.3600000000006,33.900000000000034,0,1,fresh
6430,M21289,M,300.2,309.8,1394,47.4,21,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,66075.59999999999,0.00031781296253136516,0.03397849462365591,455.04000000000104,201.60000000000048,0,1,fresh
9378,H38791,H,297.7,308.3,1488,41.0,101,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,61008.0,0.0016554934517858022,0.027535258562793822,434.60000000000093,1070.6000000000022,0,0,moderate
8882,H38295,H,298.0,309.2,1520,37.9,89,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,57608.0,0.001544897498654724,0.024917817225509533,424.47999999999956,996.799999999999,0,0,moderate
9281,H38694,H,298.2,308.8,1470,43.3,61,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,63650.99999999999,0.0009583359517375731,0.029435757987763423,458.9800000000009,646.6000000000014,0,0,moderate
984,L48163,L,296.2,306.9,1526,34.9,140,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,53257.4,0.002628693314106319,0.022855271774721676,373.4299999999996,1497.9999999999984,0,0,elevated
1150,L48329,L,297.2,308.1,1446,38.5,164,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,55671.0,0.002945825549647938,0.026606772633033862,419.65000000000134,1787.6000000000056,0,0,elevated
1503,L48682,L,298.0,308.7,1462,48.2,204,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,70468.40000000001,0.002894873519570196,0.032946001367054,515.7399999999994,2182.7999999999975,0,0,critical
4417,M19276,M,302.6,310.4,1532,36.1,77,0,No Failure,merged,0,0,0,0,0,No Failure,7.7999999999999545,55305.200000000004,0.0013922489702781966,0.02354859752120026,281.5799999999984,600.5999999999965,0,0,moderate
6893,L54072,L,301.0,311.6,1440,43.3,131,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,62351.99999999999,0.0021009414142062134,0.03004857737682165,458.9800000000009,1388.600000000003,0,0,elevated
1779,L48958,L,298.6,308.2,1325,54.0,41,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,71550.0,0.0005730178474095401,0.04072398190045249,518.3999999999982,393.5999999999986,0,1,fresh
8075,L55254,L,300.4,312.0,1631,34.9,115,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,56921.899999999994,0.0020202765495081947,0.021384803921568628,404.84000000000077,1334.0000000000027,0,0,moderate
901,L48080,L,295.6,306.2,1569,35.1,140,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,55071.9,0.0025420851271678083,0.022356687898089173,372.0599999999988,1483.9999999999952,0,0,elevated
5894,M20753,M,301.3,311.0,1410,52.7,161,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,74307.0,0.0021666576949991925,0.03734939759036145,511.18999999999943,1561.6999999999982,0,0,elevated
604,L47783,L,297.9,309.8,1336,71.6,31,1,Power Failure,merged,0,0,1,0,0,Power Failure,11.900000000000034,95657.59999999999,0.0003240691375370328,0.053552729992520566,852.0400000000024,368.90000000000106,1,1,fresh
9030,L56209,L,297.4,308.3,1483,38.8,23,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,57540.399999999994,0.0003997122072108083,0.0261455525606469,422.92000000000127,250.70000000000078,0,0,fresh
