udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
4995,M19854,M,303.5,312.6,1642,29.4,18,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,48274.799999999996,0.0003728576222455144,0.01789409616555082,267.54000000000065,163.8000000000004,0,0,fresh
3056,L50235,L,300.1,309.2,1427,37.6,73,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,53655.200000000004,0.001360513789645931,0.026330532212885154,342.1599999999987,664.2999999999975,0,0,moderate
7632,L54811,L,300.5,311.6,1444,49.3,92,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,71189.2,0.0012923127059623375,0.03411764705882353,547.230000000001,1021.2000000000021,0,0,moderate
6892,L54071,L,300.9,311.5,1505,41.1,129,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,61855.5,0.002085472019917066,0.027290836653386455,435.66000000000093,1367.4000000000028,0,0,elevated
7591,M22450,M,300.4,311.0,1433,46.1,199,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,66061.3,0.0030123080788891695,0.03214783821478382,488.66000000000105,2109.4000000000046,0,0,critical
2014,L49193,L,298.6,308.4,1485,42.9,38,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,63706.5,0.000596476082093945,0.028869448183041723,420.419999999998,372.3999999999983,0,0,fresh
7072,H36485,H,300.7,310.6,1505,40.6,179,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,61103.0,0.0029294317884262897,0.026958831341301462,401.9400000000014,1772.100000000006,0,0,elevated
6924,L54103,L,301.2,311.7,1433,49.3,206,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,70646.9,0.0029158686953186155,0.03437935843793584,517.65,2163.0,0,0,critical
1922,L49101,L,298.1,307.9,1665,32.0,7,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,53280.0,0.00013137891556089414,0.01920768307322929,313.59999999999854,68.59999999999968,0,0,fresh
6674,L53853,L,301.6,310.7,1380,51.8,216,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,9.099999999999966,71484.0,0.003021612925788627,0.037509051412020274,471.37999999999823,1965.5999999999926,0,1,critical
2108,M16967,M,299.4,309.1,1417,47.3,59,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,67024.09999999999,0.0008802672431671121,0.03335684062059238,458.8100000000021,572.3000000000027,0,0,moderate
1211,L48390,L,297.0,308.1,1537,39.0,103,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,59943.0,0.0017182703856933137,0.025357607282184655,432.9000000000009,1143.3000000000025,0,0,moderate
542,L47721,L,297.4,309.4,1296,52.3,96,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,67780.8,0.0014163093927868542,0.040323824209714726,627.5999999999999,1152.0,0,1,moderate
4760,L51939,L,303.5,311.6,1361,46.5,62,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.100000000000023,63286.5,0.0009796563302389887,0.034140969162995596,376.65000000000106,502.2000000000014,0,1,moderate
3422,M18281,M,301.5,310.5,1612,29.8,148,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,48037.6,0.0030808558117846898,0.01847489150650961,268.2,1332.0,0,0,elevated
3010,M17869,M,300.4,309.7,1466,39.8,184,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,58346.799999999996,0.0031535036453816598,0.02713019768234492,370.14000000000044,1711.200000000002,0,0,critical
8663,L55842,L,297.5,308.6,1514,36.9,134,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,55866.6,0.0023985279482204355,0.024356435643564354,409.5900000000008,1487.400000000003,0,0,elevated
2869,L50048,L,300.8,309.7,1418,46.6,12,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,66078.8,0.00018159861258659982,0.032840028188865396,414.73999999999893,106.79999999999973,0,0,fresh
4708,L51887,L,303.5,311.8,1944,23.5,159,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,45684.0,0.003480354602167013,0.012082262210796915,195.05000000000027,1319.7000000000019,0,0,elevated
3975,L51154,L,302.4,311.5,1505,37.9,79,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,57039.5,0.001384980846942085,0.025166002656042494,344.89000000000084,718.9000000000018,0,0,moderate
8123,M22982,M,300.2,311.6,1533,46.4,24,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,71131.2,0.0003373999398303441,0.0302477183833116,528.9600000000015,273.6000000000008,0,0,fresh
7432,M22291,M,300.0,311.4,1352,61.8,10,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,83553.59999999999,0.00011968221977006654,0.04567627494456763,704.5199999999986,113.99999999999977,1,1,fresh
9636,L56815,L,299.2,310.2,1609,33.2,156,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,53418.8,0.0029202655195264674,0.020621118012422363,365.20000000000005,1716.0,0,0,elevated
4021,L51200,L,302.1,311.0,1351,49.5,196,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,66874.5,0.002930819208828345,0.03661242603550296,440.5499999999989,1744.3999999999955,0,1,critical
2050,M16909,M,299.3,309.2,1586,37.9,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,60109.399999999994,0.002146051265671165,0.023881537492123503,375.2099999999991,1277.0999999999972,0,0,elevated
7793,H37206,H,300.1,311.4,1485,40.4,75,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,59994.0,0.0012501041753479457,0.02718707940780619,456.51999999999816,847.4999999999966,0,0,moderate
3199,M18058,M,300.0,309.1,1463,45.7,11,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,66859.1,0.00016452263756709906,0.031215846994535522,415.8700000000011,100.10000000000025,0,0,fresh
9556,H38969,H,299.4,310.8,1585,31.4,149,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,49769.0,0.002993771348201728,0.019798234552332913,357.96000000000106,1698.6000000000051,0,0,elevated
9476,L56655,L,298.8,309.6,1523,41.9,165,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,63813.7,0.002585611152289363,0.02749343832020997,452.52000000000044,1782.0000000000018,0,0,elevated
940,L48119,L,295.5,306.1,1488,40.7,31,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,60561.600000000006,0.0005118670598686317,0.027333781061114844,431.420000000001,328.6000000000007,0,0,fresh
1053,L48232,L,296.7,307.7,1927,23.9,112,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,46055.299999999996,0.002431806289259016,0.012396265560165974,262.9,1232.0,0,0,moderate
288,L47467,L,298.2,308.3,1805,31.6,96,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,57038.0,0.0016830589596591805,0.017497231450719825,319.1600000000007,969.6000000000022,0,0,moderate
7125,M21984,M,300.8,310.3,1868,24.5,95,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,45766.0,0.0020757314222037714,0.013108614232209739,232.75,902.5,0,0,moderate
1201,M16060,M,296.9,308.0,1430,55.9,71,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,79937.0,0.0008881883459681253,0.03906359189378057,620.4900000000013,788.1000000000016,1,0,moderate
1068,L48247,L,296.9,307.8,1466,45.7,153,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,66996.2,0.0022836775268220166,0.031152010906612137,498.1300000000016,1667.7000000000053,0,0,elevated
6159,L53338,L,301.1,311.0,1677,29.1,188,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,48800.700000000004,0.0038523248165535213,0.01734207389749702,288.08999999999935,1861.1999999999957,0,0,critical
2940,L50119,L,300.9,309.7,1431,41.4,199,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,59243.4,0.003358967261040706,0.028910614525139666,364.32000000000045,1751.2000000000023,0,0,critical
7473,M22332,M,300.3,311.6,1617,32.5,115,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,52552.5,0.0021882462633316525,0.020086526576019777,367.25000000000034,1299.5000000000014,0,0,moderate
405,L47584,L,297.3,308.6,1297,45.9,184,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,59532.299999999996,0.0030907072176412195,0.035362095531587055,518.6700000000005,2079.200000000002,0,1,critical
2434,L49613,L,299.0,308.3,1441,44.0,48,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,63404.0,0.0007570380884788266,0.030513176144244106,409.2000000000005,446.40000000000055,0,0,fresh
9032,H38445,H,297.5,308.4,1793,23.9,28,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,42852.7,0.0006533858219943669,0.013322185061315495,260.5099999999994,305.19999999999936,0,0,fresh
7235,M22094,M,299.8,310.0,1397,48.1,164,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,67195.7,0.002440596041174641,0.03440629470672389,490.6199999999995,1672.7999999999981,0,1,elevated
2196,L49375,L,299.6,308.9,1613,30.8,80,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,49680.4,0.001610260580418426,0.019083023543990087,286.43999999999863,743.9999999999964,0,0,moderate
4612,L51791,L,303.0,311.3,1365,56.2,146,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.300000000000011,76713.0,0.0019031728237349115,0.041142020497803806,466.46000000000066,1211.8000000000015,1,1,elevated
2494,M17353,M,299.0,308.8,1418,45.7,204,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,64802.600000000006,0.003147973260744773,0.032205778717406625,447.8600000000005,1999.2000000000023,0,0,critical
654,L47833,L,297.8,309.3,2015,20.1,161,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,40501.5,0.003975063267699525,0.009970238095238096,231.15,1851.5,0,0,elevated
6846,M21705,M,301.3,311.5,1648,32.4,0,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,53395.2,0.0,0.019648271679805943,330.4799999999996,0.0,0,0,fresh
3414,L50593,L,301.3,310.3,1560,36.3,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,56627.99999999999,0.0022779847781172194,0.023254324151185137,326.7,1161.0,0,0,elevated
5879,L53058,L,301.4,311.0,1533,45.8,125,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,70211.4,0.001780312309506583,0.029856584093872228,439.68000000000103,1200.0000000000027,0,0,elevated
9124,L56303,L,297.4,308.5,1462,42.8,68,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,62573.6,0.0010867029114049471,0.029254955570745044,475.08000000000095,754.8000000000015,0,0,moderate
434,M15293,M,297.6,308.5,1848,23.7,37,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,43797.6,0.0008447758604156298,0.012817739318550568,258.3299999999995,403.29999999999916,0,0,fresh
7851,M22710,M,300.3,311.7,1447,36.8,0,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,53249.6,0.0,0.025414364640883976,419.51999999999913,0.0,0,0,fresh
6262,L53441,L,301.1,310.6,1417,47.6,10,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,67449.2,0.00014825752925862342,0.033568406205923836,452.2,95.0,0,0,fresh
987,H30400,H,296.4,307.1,1638,32.5,146,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,53235.0,0.0027425050717559546,0.01982916412446614,347.7500000000015,1562.2000000000066,0,0,elevated
4252,H33665,H,302.5,310.9,1356,55.5,101,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.399999999999977,75258.0,0.001342032182197478,0.040899042004421515,466.19999999999874,848.3999999999977,1,1,moderate
7478,M22337,M,300.1,311.3,1518,40.2,130,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,61023.600000000006,0.0021302884410549184,0.026464779460171166,450.23999999999955,1455.9999999999986,0,0,elevated
8042,H37455,H,300.8,311.9,1431,48.5,25,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,69403.5,0.00036020719117636464,0.033868715083798885,538.3499999999983,277.49999999999915,0,0,fresh
6013,H35426,H,300.8,310.9,1425,44.0,33,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,62700.0,0.000526307395416341,0.030855539971949508,444.3999999999985,333.2999999999989,0,0,fresh
824,M15683,M,296.6,307.5,1482,39.9,153,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,59131.799999999996,0.0025873965041398345,0.026904922454484153,434.90999999999906,1667.6999999999966,0,0,elevated
3603,M18462,M,301.7,310.6,1417,45.2,185,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,64048.4,0.002888395519708225,0.03187588152327222,402.28000000000156,1646.5000000000064,0,0,critical
2812,L49991,L,299.9,309.2,1761,25.6,115,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,45081.600000000006,0.002550873285924059,0.01452894438138479,238.0800000000003,1069.5000000000014,0,0,moderate
8539,L55718,L,298.5,309.4,1548,37.7,43,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,58359.600000000006,0.0007367984564929078,0.02433828276307295,410.92999999999915,468.699999999999,0,0,fresh
3234,H32647,H,300.8,309.4,1474,40.7,104,0,No Failure,merged,0,0,0,0,0,No Failure,8.599999999999966,59991.8,0.0017335413582963287,0.02759322033898305,350.0199999999986,894.3999999999965,0,0,moderate
9012,M23871,M,297.2,307.9,1530,35.9,197,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,54927.0,0.003586513253713953,0.023448726322664926,384.1299999999996,2107.899999999998,0,0,critical
1953,L49132,L,298.0,307.8,1266,60.5,81,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,76593.0,0.0010575240880486723,0.04775059194948698,592.9000000000007,793.8000000000009,1,1,moderate
2807,L49986,L,300.0,309.3,1364,41.2,104,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,56196.8,0.0018506062514902718,0.030183150183150185,383.1600000000005,967.2000000000012,0,1,moderate
8615,L55794,L,297.5,308.5,1691,33.1,9,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,55972.100000000006,0.00016079152307090367,0.019562647754137116,364.1,99.0,0,0,fresh
769,L47948,L,296.9,308.0,1713,29.3,13,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,50190.9,0.00025900593522062325,0.01709451575262544,325.2300000000007,144.3000000000003,0,0,fresh
6259,M21118,M,301.1,310.7,1583,40.7,2,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,64428.100000000006,3.104187393584576e-05,0.025694444444444447,390.71999999999866,19.199999999999932,0,0,fresh
7263,M22122,M,300.4,310.6,1545,35.6,16,0,No Failure,merged,0,0,0,0,0,No Failure,10.200000000000045,55002.0,0.0002908932240059633,0.023027166882276844,363.12000000000165,163.20000000000073,0,0,fresh
3017,L50196,L,300.5,309.8,1441,48.8,200,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,70320.8,0.0028440682690147293,0.03384188626907073,453.84000000000054,1860.0000000000023,0,0,critical
315,M15174,M,297.9,308.5,1300,53.0,172,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,68900.0,0.002496335321693444,0.04073789392774789,561.8000000000012,1823.200000000004,0,1,elevated
2424,M17283,M,298.9,308.2,2022,20.0,23,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,40440.0,0.0005687297544571103,0.009886307464162136,186.00000000000023,213.90000000000026,0,0,fresh
5857,H35270,H,301.2,310.9,1598,35.9,71,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,57368.2,0.0012375978748178466,0.022451532207629767,348.22999999999956,688.6999999999991,0,0,moderate
586,L47765,L,297.6,309.5,2001,20.5,220,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,41020.5,0.0053630413319844476,0.01023976023976024,243.94999999999953,2617.999999999995,0,0,critical
8512,L55691,L,298.4,309.7,1457,44.2,175,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,64399.4,0.0027173744262457998,0.030315500685871057,499.46000000000055,1977.500000000002,0,0,elevated
1703,L48882,L,298.0,307.7,1430,47.3,49,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,67639.0,0.0007244234180958013,0.033053808525506635,458.80999999999943,475.29999999999944,0,0,fresh
6583,L53762,L,301.5,310.5,1528,35.7,198,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,54549.600000000006,0.003629657602299516,0.023348593852190975,321.3,1782.0,0,0,critical
3026,L50205,L,300.5,309.6,1366,50.2,219,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,68573.2,0.0031936209244876356,0.036722750548646675,456.8200000000012,1992.900000000005,0,1,critical
6185,L53364,L,301.0,311.0,1553,35.8,26,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,55597.399999999994,0.00046763935652824546,0.023037323037323035,358.0,260.0,0,0,fresh
1794,L48973,L,298.1,307.8,1761,28.2,76,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,49660.2,0.0015303697856676843,0.016004540295119184,273.5399999999997,737.1999999999991,0,0,moderate
5130,M19989,M,304.1,313.3,1725,28.3,177,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,48817.5,0.0036256746929954832,0.016396292004634994,260.3599999999997,1628.399999999998,0,0,elevated
5456,M20315,M,303.1,312.6,1895,23.5,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,44532.5,0.0028966957458991544,0.012394514767932489,223.25,1225.5,0,0,elevated
601,L47780,L,297.8,309.7,1547,37.3,25,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,57703.1,0.00043324477810068957,0.024095607235142116,443.8699999999991,297.49999999999943,0,0,fresh
8005,L55184,L,300.9,312.0,1533,44.0,162,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,67452.0,0.0024016722755103555,0.028683181225554105,488.400000000001,1798.2000000000037,0,0,elevated
3624,M18483,M,302.0,311.3,1530,36.4,27,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,55692.0,0.00048480060330741744,0.023775310254735466,338.5200000000004,251.1000000000003,0,0,fresh
8636,L55815,L,297.4,308.3,1704,27.3,65,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,46519.200000000004,0.001397242488209423,0.01601173020527859,297.57000000000096,708.5000000000023,0,0,moderate
381,L47560,L,297.5,308.3,2564,12.8,127,1,Power Failure,merged,0,0,1,0,0,Power Failure,10.800000000000011,32819.200000000004,0.003869568131821256,0.004990253411306043,138.24000000000015,1371.6000000000015,0,0,elevated
4477,L51656,L,302.6,310.4,1415,52.1,12,0,No Failure,merged,0,0,0,0,0,No Failure,7.7999999999999545,73721.5,0.00016277255925938486,0.03679378531073446,406.37999999999766,93.59999999999945,0,0,fresh
3918,L51097,L,302.6,311.7,1542,34.1,137,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,52582.200000000004,0.0026053948789727514,0.022099805573558003,310.30999999999887,1246.6999999999953,0,0,elevated
4443,L51622,L,302.5,310.2,1563,34.8,150,0,No Failure,merged,0,0,0,0,0,No Failure,7.699999999999989,54392.399999999994,0.0027576875135586305,0.022250639386189257,267.9599999999996,1154.9999999999982,0,0,elevated
6989,L54168,L,300.7,311.1,1478,46.8,165,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,69170.4,0.00238537892828539,0.031643002028397565,486.72000000000156,1716.0000000000057,0,0,elevated
5428,L52607,L,302.7,312.4,1423,51.9,60,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,73853.7,0.0008124059809328317,0.03644662921348314,503.4299999999994,581.9999999999993,0,0,moderate
1576,L48755,L,298.2,308.3,2057,18.0,168,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,37026.0,0.0045372295892186785,0.008746355685131196,181.8000000000004,1696.8000000000038,0,0,elevated
1783,L48962,L,298.4,308.0,1571,37.4,50,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,58755.399999999994,0.0008509711282515608,0.023791348600508903,359.0400000000008,480.00000000000114,0,0,fresh
9287,L56466,L,298.2,308.9,1605,32.0,79,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,51360.0,0.0015381320457156207,0.019925280199252802,342.39999999999964,845.299999999999,0,0,moderate
3735,M18594,M,302.2,311.2,1873,24.0,99,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,44952.0,0.0022023001801881967,0.012806830309498399,216.0,891.0,0,0,moderate
9026,L56205,L,297.5,308.4,1440,35.9,13,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,51696.0,0.00025146526877768536,0.02491325468424705,391.30999999999915,141.6999999999997,0,0,fresh
2953,H32366,H,300.7,309.5,1667,30.5,29,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,50843.5,0.0005703665096519781,0.01828537170263789,268.4000000000003,255.20000000000033,0,0,fresh
7801,M22660,M,300.1,311.4,1524,40.6,98,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,61874.4,0.001583828144949366,0.02662295081967213,458.77999999999815,1107.3999999999955,0,0,moderate
